date,expiration,option_type,S,strike,bid,ask,market_price,volume,open_interest,days_to_expiration,T,moneyness,moneyness_category,sigma,r,market_price_over_K
2023-08-25,2023-09-29,PUT,4413.905,4225.0,23.8,24.1,23.950000000000003,560,8927,35,0.0958904109589041,1.0447112426035503,ITM,17.2,0.055549999999999995,0.005668639053254439
2023-08-25,2023-09-25,PUT,4413.905,4450.0,75.1,75.7,75.4,4,37,31,0.084931506849315,0.9918887640449436,ATM,17.2,0.055589999999999994,0.016943820224719103
2023-08-25,2023-09-29,PUT,4413.905,4015.0,8.2,8.4,8.3,48,113,35,0.0958904109589041,1.0993536737235368,ITM,17.2,0.055549999999999995,0.0020672478206724782
2023-08-25,2023-09-25,PUT,4413.905,4550.0,134.0,141.5,137.75,1,5,31,0.084931506849315,0.9700890109890108,ATM,17.2,0.055589999999999994,0.030274725274725276
2023-08-25,2023-09-25,PUT,4413.905,4480.0,90.4,91.0,90.7,1,5,31,0.084931506849315,0.9852466517857142,ATM,17.2,0.055589999999999994,0.020245535714285716
2023-08-25,2023-09-25,PUT,4413.905,4420.0,62.3,62.9,62.6,3,10,31,0.084931506849315,0.9986210407239818,ATM,17.2,0.055589999999999994,0.01416289592760181
2023-08-25,2023-09-25,PUT,4413.905,4475.0,87.7,88.2,87.95,10,17,31,0.084931506849315,0.9863474860335196,ATM,17.2,0.055589999999999994,0.019653631284916203
2023-08-25,2023-09-29,PUT,4413.905,4170.0,17.8,18.1,17.950000000000003,2,281,35,0.0958904109589041,1.0584904076738608,ITM,17.2,0.055549999999999995,0.004304556354916068
2023-08-25,2023-09-29,PUT,4413.905,4180.0,18.8,19.1,18.950000000000003,36,1031,35,0.0958904109589041,1.0559581339712918,ITM,17.2,0.055549999999999995,0.0045334928229665075
2023-08-25,2023-09-29,PUT,4413.905,4080.0,11.2,11.5,11.35,1,387,35,0.0958904109589041,1.0818394607843136,ITM,17.2,0.055549999999999995,0.0027818627450980392
2023-08-25,2023-09-29,PUT,4413.905,4075.0,10.9,11.2,11.05,101,1202,35,0.0958904109589041,1.083166871165644,ITM,17.2,0.055549999999999995,0.0027116564417177915
2023-08-25,2023-09-29,PUT,4413.905,4070.0,10.7,10.9,10.8,1,199,35,0.0958904109589041,1.084497542997543,ITM,17.2,0.055549999999999995,0.0026535626535626536
2023-08-25,2023-09-29,PUT,4413.905,4065.0,10.4,10.6,10.5,10,118,35,0.0958904109589041,1.0858314883148832,ITM,17.2,0.055549999999999995,0.0025830258302583027
2023-08-25,2023-09-29,PUT,4413.905,4060.0,10.2,10.4,10.3,33,107,35,0.0958904109589041,1.087168719211823,ITM,17.2,0.055549999999999995,0.002536945812807882
2023-08-25,2023-09-29,PUT,4413.905,4055.0,9.9,10.1,10.0,24,114,35,0.0958904109589041,1.08850924784217,ITM,17.2,0.055549999999999995,0.002466091245376079
2023-08-25,2023-09-29,PUT,4413.905,4050.0,9.7,9.9,9.8,142,3857,35,0.0958904109589041,1.089853086419753,ITM,17.2,0.055549999999999995,0.002419753086419753
2023-08-25,2023-09-29,PUT,4413.905,4045.0,9.4,9.7,9.55,24,157,35,0.0958904109589041,1.0912002472187885,ITM,17.2,0.055549999999999995,0.002360939431396786
2023-08-25,2023-09-29,PUT,4413.905,4090.0,11.8,12.1,11.95,3,1583,35,0.0958904109589041,1.0791943765281171,ITM,17.2,0.055549999999999995,0.002921760391198044
2023-08-25,2023-09-29,PUT,4413.905,4175.0,18.3,18.6,18.450000000000003,67,4445,35,0.0958904109589041,1.057222754491018,ITM,17.2,0.055549999999999995,0.004419161676646707
2023-08-25,2023-09-29,PUT,4413.905,4140.0,15.3,15.5,15.4,130,8304,35,0.0958904109589041,1.0661606280193237,ITM,17.2,0.055549999999999995,0.003719806763285024
2023-08-25,2023-09-29,PUT,4413.905,4150.0,16.1,16.3,16.200000000000003,306,11387,35,0.0958904109589041,1.06359156626506,ITM,17.2,0.055549999999999995,0.003903614457831326
2023-08-25,2023-09-29,PUT,4413.905,4220.0,23.2,23.5,23.35,19,433,35,0.0958904109589041,1.0459490521327013,ITM,17.2,0.055549999999999995,0.005533175355450237
2023-08-25,2023-09-29,PUT,4413.905,4215.0,22.6,22.9,22.75,43,9714,35,0.0958904109589041,1.0471897983392644,ITM,17.2,0.055549999999999995,0.005397390272835112
2023-08-25,2023-09-29,PUT,4413.905,4210.0,22.0,22.3,22.15,269,48835,35,0.0958904109589041,1.0484334916864608,ITM,17.2,0.055549999999999995,0.005261282660332541
2023-08-25,2023-09-29,PUT,4413.905,4205.0,21.4,21.7,21.55,24,197,35,0.0958904109589041,1.049680142687277,ITM,17.2,0.055549999999999995,0.0051248513674197384
2023-08-25,2023-09-29,PUT,4413.905,4200.0,20.9,21.1,21.0,1820,26740,35,0.0958904109589041,1.050929761904762,ITM,17.2,0.055549999999999995,0.005
2023-08-25,2023-09-29,PUT,4413.905,4195.0,20.3,20.6,20.450000000000003,13,345,35,0.0958904109589041,1.052182359952324,ITM,17.2,0.055549999999999995,0.004874851013110847
2023-08-25,2023-09-29,PUT,4413.905,4190.0,19.8,20.1,19.950000000000003,6,544,35,0.0958904109589041,1.0534379474940334,ITM,17.2,0.055549999999999995,0.0047613365155131275
2023-08-25,2023-09-29,PUT,4413.905,4185.0,19.3,19.6,19.450000000000003,24,431,35,0.0958904109589041,1.0546965352449222,ITM,17.2,0.055549999999999995,0.004647550776583035
2023-08-25,2023-09-29,PUT,4413.905,4145.0,15.7,15.9,15.8,22,1106,35,0.0958904109589041,1.0648745476477683,ITM,17.2,0.055549999999999995,0.0038118214716525937
2023-08-25,2023-09-25,PUT,4413.905,4455.0,77.5,78.0,77.75,3,3,31,0.084931506849315,0.9907755331088663,ATM,17.2,0.055589999999999994,0.017452300785634117
2023-08-25,2023-09-29,PUT,4413.905,4230.0,24.4,24.7,24.55,45,576,35,0.0958904109589041,1.0434763593380614,ITM,17.2,0.055549999999999995,0.005803782505910166
2023-08-25,2023-09-29,PUT,4413.905,4235.0,25.0,25.3,25.15,21,1228,35,0.0958904109589041,1.0422443919716646,ITM,17.2,0.055549999999999995,0.0059386068476977565
2023-08-25,2023-09-29,PUT,4413.905,4285.0,32.6,32.9,32.75,59,252,35,0.0958904109589041,1.0300828471411902,ITM,17.2,0.055549999999999995,0.00764294049008168
2023-08-25,2023-09-29,PUT,4413.905,4280.0,31.8,32.1,31.950000000000003,54,242,35,0.0958904109589041,1.0312862149532709,ITM,17.2,0.055549999999999995,0.007464953271028038
2023-08-25,2023-09-29,PUT,4413.905,4275.0,31.0,31.3,31.15,145,683,35,0.0958904109589041,1.032492397660819,ITM,17.2,0.055549999999999995,0.0072865497076023385
2023-08-25,2023-09-29,PUT,4413.905,4270.0,30.1,30.4,30.25,29,1673,35,0.0958904109589041,1.0337014051522249,ITM,17.2,0.055549999999999995,0.007084309133489461
2023-08-25,2023-09-29,PUT,4413.905,4265.0,29.3,29.7,29.5,19,111,35,0.0958904109589041,1.0349132473622509,ITM,17.2,0.055549999999999995,0.006916764361078546
2023-08-25,2023-09-29,PUT,4413.905,4260.0,28.6,28.9,28.75,37,479,35,0.0958904109589041,1.0361279342723004,ITM,17.2,0.055549999999999995,0.0067488262910798125
2023-08-25,2023-09-29,PUT,4413.905,4255.0,27.8,28.1,27.950000000000003,33,344,35,0.0958904109589041,1.0373454759106933,ITM,17.2,0.055549999999999995,0.006568742655699178
2023-08-25,2023-09-29,PUT,4413.905,4250.0,27.1,27.4,27.25,896,5063,35,0.0958904109589041,1.0385658823529411,ITM,17.2,0.055549999999999995,0.006411764705882353
2023-08-25,2023-09-29,PUT,4413.905,4245.0,26.4,26.7,26.55,98,213,35,0.0958904109589041,1.0397891637220258,ITM,17.2,0.055549999999999995,0.006254416961130742
2023-08-25,2023-09-29,PUT,4413.905,4290.0,33.5,33.8,33.65,169,306,35,0.0958904109589041,1.0288822843822842,ATM,17.2,0.055549999999999995,0.007843822843822843
2023-08-25,2023-09-29,PUT,4413.905,4240.0,25.7,26.0,25.85,14,522,35,0.0958904109589041,1.041015330188679,ITM,17.2,0.055549999999999995,0.006096698113207548
2023-08-25,2023-09-29,PUT,4413.905,4370.0,51.5,51.8,51.65,36,1471,35,0.0958904109589041,1.0100469107551486,ATM,17.2,0.055549999999999995,0.011819221967963386
2023-08-25,2023-09-29,PUT,4413.905,4365.0,50.1,50.4,50.25,118,238,35,0.0958904109589041,1.0112038946162656,ATM,17.2,0.055549999999999995,0.011512027491408935
2023-08-25,2023-09-29,PUT,4413.905,4360.0,48.7,49.1,48.900000000000006,192,329,35,0.0958904109589041,1.0123635321100917,ATM,17.2,0.055549999999999995,0.01121559633027523
2023-08-25,2023-09-29,PUT,4413.905,4355.0,47.4,47.8,47.6,119,733,35,0.0958904109589041,1.0135258323765786,ATM,17.2,0.055549999999999995,0.010929965556831229
2023-08-25,2023-09-29,PUT,4413.905,4350.0,46.2,46.5,46.35,708,6149,35,0.0958904109589041,1.014690804597701,ATM,17.2,0.055549999999999995,0.010655172413793103
2023-08-25,2023-09-29,PUT,4413.905,4345.0,45.0,45.3,45.15,130,168,35,0.0958904109589041,1.0158584579976984,ATM,17.2,0.055549999999999995,0.010391254315304948
2023-08-25,2023-09-29,PUT,4413.905,4340.0,43.8,44.1,43.95,230,209,35,0.0958904109589041,1.017028801843318,ATM,17.2,0.055549999999999995,0.010126728110599078
2023-08-25,2023-09-29,PUT,4413.905,4335.0,42.6,43.0,42.8,12,70,35,0.0958904109589041,1.01820184544406,ATM,17.2,0.055549999999999995,0.009873125720876586
2023-08-25,2023-09-29,PUT,4413.905,4330.0,41.5,41.8,41.65,18,341,35,0.0958904109589041,1.019377598152425,ATM,17.2,0.055549999999999995,0.009618937644341801
2023-08-25,2023-09-29,PUT,4413.905,4305.0,36.3,36.6,36.45,12,775,35,0.0958904109589041,1.0252973286875726,ATM,17.2,0.055549999999999995,0.008466898954703834
2023-08-25,2023-09-29,PUT,4413.905,4295.0,34.4,34.7,34.55,10,216,35,0.0958904109589041,1.027684516880093,ATM,17.2,0.055549999999999995,0.008044237485448195
2023-08-25,2023-09-29,PUT,4413.905,4300.0,35.4,35.7,35.55,626,7134,35,0.0958904109589041,1.0264895348837209,ATM,17.2,0.055549999999999995,0.008267441860465116
2023-08-25,2023-09-29,PUT,4413.905,4430.0,71.5,71.9,71.7,255,491,35,0.0958904109589041,0.996366817155756,ATM,17.2,0.055549999999999995,0.01618510158013544
2023-08-25,2023-09-29,PUT,4413.905,4420.0,67.7,68.1,67.9,74,979,35,0.0958904109589041,0.9986210407239818,ATM,17.2,0.055549999999999995,0.015361990950226246
2023-08-25,2023-09-29,PUT,4413.905,4415.0,65.8,66.2,66.0,30,90,35,0.0958904109589041,0.9997519818799546,ATM,17.2,0.055549999999999995,0.014949037372593432
2023-08-25,2023-09-29,PUT,4413.905,4410.0,64.0,64.4,64.2,65,306,35,0.0958904109589041,1.0008854875283446,ATM,17.2,0.055549999999999995,0.0145578231292517
2023-08-25,2023-09-29,PUT,4413.905,4405.0,62.3,62.7,62.5,24,143,35,0.0958904109589041,1.0020215664018162,ATM,17.2,0.055549999999999995,0.014188422247446084
2023-08-25,2023-09-29,PUT,4413.905,4400.0,60.6,61.0,60.8,567,10044,35,0.0958904109589041,1.0031602272727271,ATM,17.2,0.055549999999999995,0.013818181818181818
2023-08-25,2023-09-29,PUT,4413.905,4395.0,59.0,59.3,59.15,124,296,35,0.0958904109589041,1.004301478953356,ATM,17.2,0.055549999999999995,0.013458475540386802
2023-08-25,2023-09-29,PUT,4413.905,4390.0,57.4,57.7,57.55,733,1582,35,0.0958904109589041,1.0054453302961277,ATM,17.2,0.055549999999999995,0.013109339407744874
2023-08-25,2023-09-29,PUT,4413.905,4385.0,55.8,56.2,56.0,28,370,35,0.0958904109589041,1.0065917901938426,ATM,17.2,0.055549999999999995,0.012770809578107183
2023-08-25,2023-09-29,PUT,4413.905,4380.0,54.3,54.7,54.5,294,544,35,0.0958904109589041,1.0077408675799089,ATM,17.2,0.055549999999999995,0.012442922374429224
2023-08-25,2023-09-29,PUT,4413.905,4425.0,69.6,70.0,69.8,68,1836,35,0.0958904109589041,0.9974926553672316,ATM,17.2,0.055549999999999995,0.015774011299435026
2023-08-25,2023-09-29,PUT,4413.905,4375.0,52.9,53.2,53.05,495,2477,35,0.0958904109589041,1.0088925714285717,ATM,17.2,0.055549999999999995,0.012125714285714285
2023-08-25,2023-09-29,PUT,4413.905,4480.0,94.5,95.1,94.8,88,291,35,0.0958904109589041,0.9852466517857142,ATM,17.2,0.055549999999999995,0.021160714285714286
2023-08-25,2023-09-29,PUT,4413.905,4475.0,92.0,92.4,92.2,36,576,35,0.0958904109589041,0.9863474860335196,ATM,17.2,0.055549999999999995,0.020603351955307263
2023-08-25,2023-09-29,PUT,4413.905,4470.0,89.5,89.9,89.7,16,222,35,0.0958904109589041,0.9874507829977628,ATM,17.2,0.055549999999999995,0.020067114093959733
2023-08-25,2023-09-29,PUT,4413.905,4465.0,87.0,87.4,87.2,37,128,35,0.0958904109589041,0.9885565509518476,ATM,17.2,0.055549999999999995,0.019529675251959686
2023-08-25,2023-09-29,PUT,4413.905,4460.0,84.6,85.0,84.8,28,179,35,0.0958904109589041,0.989664798206278,ATM,17.2,0.055549999999999995,0.019013452914798206
2023-08-25,2023-09-29,PUT,4413.905,4455.0,82.3,82.7,82.5,27,1064,35,0.0958904109589041,0.9907755331088663,ATM,17.2,0.055549999999999995,0.018518518518518517
2023-08-25,2023-09-29,PUT,4413.905,4450.0,80.0,80.4,80.2,400,9066,35,0.0958904109589041,0.9918887640449436,ATM,17.2,0.055549999999999995,0.01802247191011236
2023-08-25,2023-09-29,PUT,4413.905,4445.0,77.8,78.2,78.0,52,90,35,0.0958904109589041,0.9930044994375704,ATM,17.2,0.055549999999999995,0.017547806524184476
2023-08-25,2023-09-29,PUT,4413.905,4440.0,75.7,76.0,75.85,65,612,35,0.0958904109589041,0.9941227477477476,ATM,17.2,0.055549999999999995,0.017083333333333332
2023-08-25,2023-09-29,PUT,4413.905,4435.0,73.6,74.0,73.8,41,181,35,0.0958904109589041,0.9952435174746336,ATM,17.2,0.055549999999999995,0.016640360766629086
2023-08-25,2023-09-29,PUT,4413.905,4095.0,12.1,12.4,12.25,5,75,35,0.0958904109589041,1.0778766788766787,ITM,17.2,0.055549999999999995,0.0029914529914529917
2023-08-25,2023-09-29,PUT,4413.905,4135.0,14.9,15.1,15.0,2,132,35,0.0958904109589041,1.0674498186215235,ITM,17.2,0.055549999999999995,0.0036275695284159614
2023-08-25,2023-09-29,PUT,4413.905,4100.0,12.4,12.7,12.55,4417,25690,35,0.0958904109589041,1.076562195121951,ITM,17.2,0.055549999999999995,0.0030609756097560977
2023-08-25,2023-09-29,PUT,4413.905,4105.0,12.7,13.0,12.85,7,149,35,0.0958904109589041,1.0752509135200974,ITM,17.2,0.055549999999999995,0.0031303288672350793
2023-08-25,2023-09-29,PUT,4413.905,4600.0,177.3,178.7,178.0,34,3778,35,0.0958904109589041,0.9595445652173912,OTM,17.2,0.055549999999999995,0.03869565217391304
2023-08-25,2023-09-29,PUT,4413.905,4570.0,152.9,155.1,154.0,1,70,35,0.0958904109589041,0.965843544857768,OTM,17.2,0.055549999999999995,0.03369803063457331
2023-08-25,2023-09-29,PUT,4413.905,4560.0,145.4,147.6,146.5,6,90,35,0.0958904109589041,0.9679616228070176,OTM,17.2,0.055549999999999995,0.03212719298245614
2023-08-25,2023-09-29,PUT,4413.905,4490.0,100.0,100.4,100.2,25,172,35,0.0958904109589041,0.9830523385300668,ATM,17.2,0.055549999999999995,0.022316258351893097
2023-08-25,2023-10-02,PUT,4413.905,4500.0,106.7,107.3,107.0,6,2,38,0.1041095890410958,0.9808677777777776,ATM,17.2,0.05552,0.023777777777777776
2023-08-25,2023-10-02,PUT,4413.905,4550.0,136.6,141.9,139.25,2,1,38,0.1041095890410958,0.9700890109890108,ATM,17.2,0.05552,0.030604395604395606
2023-08-25,2023-10-06,PUT,4413.905,4410.0,70.0,70.5,70.25,15,99,42,0.1150684931506849,1.0008854875283446,ATM,17.2,0.05548,0.0159297052154195
2023-08-25,2023-10-06,PUT,4413.905,4400.0,66.6,67.1,66.85,262,434,42,0.1150684931506849,1.0031602272727271,ATM,17.2,0.05548,0.015193181818181817
2023-08-25,2023-10-06,PUT,4413.905,4390.0,63.4,63.9,63.65,10,41,42,0.1150684931506849,1.0054453302961277,ATM,17.2,0.05548,0.01449886104783599
2023-08-25,2023-09-29,PUT,4413.905,4610.0,185.7,187.2,186.45,30,64,35,0.0958904109589041,0.9574631236442516,OTM,17.2,0.055549999999999995,0.04044468546637744
2023-08-25,2023-10-06,PUT,4413.905,4380.0,60.4,60.9,60.65,53,50,42,0.1150684931506849,1.0077408675799089,ATM,17.2,0.05548,0.01384703196347032
2023-08-25,2023-10-06,PUT,4413.905,4370.0,57.5,58.0,57.75,83,116,42,0.1150684931506849,1.0100469107551486,ATM,17.2,0.05548,0.013215102974828375
2023-08-25,2023-10-06,PUT,4413.905,4360.0,54.8,55.2,55.0,200,205,42,0.1150684931506849,1.0123635321100917,ATM,17.2,0.05548,0.01261467889908257
2023-08-25,2023-10-06,PUT,4413.905,4350.0,52.2,52.6,52.400000000000006,50,417,42,0.1150684931506849,1.014690804597701,ATM,17.2,0.05548,0.012045977011494255
2023-08-25,2023-10-06,PUT,4413.905,4340.0,49.6,50.1,49.85,6,79,42,0.1150684931506849,1.017028801843318,ATM,17.2,0.05548,0.011486175115207374
2023-08-25,2023-10-06,PUT,4413.905,4420.0,73.6,74.1,73.85,2,152,42,0.1150684931506849,0.9986210407239818,ATM,17.2,0.05548,0.016708144796380088
