date,expiration,option_type,S,strike,bid,ask,market_price,volume,open_interest,days_to_expiration,T,moneyness,moneyness_category,sigma,r,market_price_over_K
2023-08-25,2023-09-29,CALL,4413.905,4745.0,1.15,1.3,1.225,7,103,35,0.0958904109589041,0.930222339304531,OTM,17.2,0.055549999999999995,0.0002581664910432034
2023-08-25,2023-09-29,CALL,4413.905,4740.0,1.25,1.35,1.3,35,261,35,0.0958904109589041,0.9312035864978904,OTM,17.2,0.055549999999999995,0.0002742616033755274
2023-08-25,2023-09-29,CALL,4413.905,4735.0,1.35,1.45,1.4,4,452,35,0.0958904109589041,0.9321869060190072,OTM,17.2,0.055549999999999995,0.00029567053854276664
2023-08-25,2023-09-25,CALL,4413.905,4400.0,80.8,86.0,83.4,44,35,31,0.084931506849315,1.0031602272727271,ATM,17.2,0.055589999999999994,0.018954545454545457
2023-08-25,2023-09-25,CALL,4413.905,4450.0,53.8,54.4,54.1,53,58,31,0.084931506849315,0.9918887640449436,ATM,17.2,0.055589999999999994,0.012157303370786517
2023-08-25,2023-09-25,CALL,4413.905,4460.0,48.7,49.3,49.0,4,17,31,0.084931506849315,0.989664798206278,ATM,17.2,0.055589999999999994,0.010986547085201795
2023-08-25,2023-09-25,CALL,4413.905,4700.0,1.35,1.5,1.425,18,26,31,0.084931506849315,0.9391287234042552,OTM,17.2,0.055589999999999994,0.0003031914893617021
2023-08-25,2023-09-25,CALL,4413.905,4650.0,3.1,3.3,3.2,14,27,31,0.084931506849315,0.94922688172043,OTM,17.2,0.055589999999999994,0.0006881720430107528
2023-08-25,2023-09-25,CALL,4413.905,4600.0,7.3,7.6,7.449999999999999,238,239,31,0.084931506849315,0.9595445652173912,OTM,17.2,0.055589999999999994,0.0016195652173913043
2023-08-25,2023-09-25,CALL,4413.905,4575.0,10.9,11.3,11.1,1,1,31,0.084931506849315,0.9647879781420764,OTM,17.2,0.055589999999999994,0.002426229508196721
2023-08-25,2023-09-25,CALL,4413.905,4560.0,13.7,14.2,13.95,25,117,31,0.084931506849315,0.9679616228070176,OTM,17.2,0.055589999999999994,0.0030592105263157893
2023-08-25,2023-09-25,CALL,4413.905,4550.0,15.9,16.4,16.15,51,90,31,0.084931506849315,0.9700890109890108,ATM,17.2,0.055589999999999994,0.0035494505494505493
2023-08-25,2023-09-25,CALL,4413.905,4525.0,22.6,23.1,22.85,26,1505,31,0.084931506849315,0.9754486187845304,ATM,17.2,0.055589999999999994,0.005049723756906078
2023-08-25,2023-09-25,CALL,4413.905,4520.0,24.1,24.6,24.35,1,1,31,0.084931506849315,0.9765276548672566,ATM,17.2,0.055589999999999994,0.005387168141592921
2023-08-25,2023-09-25,CALL,4413.905,4510.0,27.4,27.9,27.65,49,13,31,0.084931506849315,0.9786929046563192,ATM,17.2,0.055589999999999994,0.0061308203991130815
2023-08-25,2023-09-25,CALL,4413.905,4500.0,31.1,31.7,31.4,100,271,31,0.084931506849315,0.9808677777777776,ATM,17.2,0.055589999999999994,0.006977777777777777
2023-08-25,2023-09-25,CALL,4413.905,4490.0,34.9,35.5,35.2,1,29,31,0.084931506849315,0.9830523385300668,ATM,17.2,0.055589999999999994,0.007839643652561248
2023-08-25,2023-09-25,CALL,4413.905,4480.0,39.3,39.8,39.55,15,50,31,0.084931506849315,0.9852466517857142,ATM,17.2,0.055589999999999994,0.008828125
2023-08-25,2023-09-25,CALL,4413.905,4475.0,41.5,42.0,41.75,88,34,31,0.084931506849315,0.9863474860335196,ATM,17.2,0.055589999999999994,0.009329608938547486
2023-08-25,2023-09-25,CALL,4413.905,4470.0,43.8,44.3,44.05,4,27,31,0.084931506849315,0.9874507829977628,ATM,17.2,0.055589999999999994,0.009854586129753914
2023-08-25,2023-09-25,CALL,4413.905,4405.0,80.3,80.9,80.6,12,5,31,0.084931506849315,1.0020215664018162,ATM,17.2,0.055589999999999994,0.018297389330306467
2023-08-25,2023-09-25,CALL,4413.905,4465.0,46.2,46.7,46.45,1,36,31,0.084931506849315,0.9885565509518476,ATM,17.2,0.055589999999999994,0.01040313549832027
2023-08-25,2023-09-25,CALL,4413.905,4410.0,77.1,77.7,77.4,22,33,31,0.084931506849315,1.0008854875283446,ATM,17.2,0.055589999999999994,0.017551020408163268
2023-08-25,2023-09-25,CALL,4413.905,4420.0,70.9,71.5,71.2,4,19,31,0.084931506849315,0.9986210407239818,ATM,17.2,0.055589999999999994,0.016108597285067874
2023-08-25,2023-10-02,CALL,4413.905,4550.0,22.2,22.6,22.4,2,1,38,0.1041095890410958,0.9700890109890108,ATM,17.2,0.05552,0.004923076923076922
2023-08-25,2023-10-06,CALL,4413.905,4300.0,173.9,177.7,175.8,11,133,42,0.1150684931506849,1.0264895348837209,ATM,17.2,0.05548,0.04088372093023256
2023-08-25,2023-10-06,CALL,4413.905,4290.0,181.6,185.8,183.7,3,23,42,0.1150684931506849,1.0288822843822842,ATM,17.2,0.05548,0.042820512820512815
2023-08-25,2023-10-06,CALL,4413.905,4275.0,193.8,198.0,195.9,81,7,42,0.1150684931506849,1.032492397660819,ITM,17.2,0.05548,0.045824561403508775
2023-08-25,2023-09-29,CALL,4413.905,4490.0,42.0,42.3,42.15,55,294,35,0.0958904109589041,0.9830523385300668,ATM,17.2,0.055549999999999995,0.009387527839643653
2023-08-25,2023-09-29,CALL,4413.905,4485.0,44.2,44.6,44.400000000000006,54,290,35,0.0958904109589041,0.9841482720178372,ATM,17.2,0.055549999999999995,0.009899665551839467
2023-08-25,2023-09-29,CALL,4413.905,4130.0,313.4,315.0,314.2,1,80,35,0.0958904109589041,1.068742130750605,ITM,17.2,0.055549999999999995,0.07607748184019371
2023-08-25,2023-09-29,CALL,4413.905,4225.0,228.2,230.3,229.25,7,267,35,0.0958904109589041,1.0447112426035503,ITM,17.2,0.055549999999999995,0.0542603550295858
2023-08-25,2023-09-29,CALL,4413.905,4220.0,232.6,234.6,233.6,3,48,35,0.0958904109589041,1.0459490521327013,ITM,17.2,0.055549999999999995,0.05535545023696682
2023-08-25,2023-09-29,CALL,4413.905,4210.0,241.7,243.4,242.55,6,131,35,0.0958904109589041,1.0484334916864608,ITM,17.2,0.055549999999999995,0.057612826603325416
2023-08-25,2023-09-29,CALL,4413.905,4200.0,250.2,252.2,251.2,18,1877,35,0.0958904109589041,1.050929761904762,ITM,17.2,0.055549999999999995,0.059809523809523805
2023-08-25,2023-09-29,CALL,4413.905,4160.0,286.0,288.0,287.0,2,25,35,0.0958904109589041,1.0610348557692306,ITM,17.2,0.055549999999999995,0.06899038461538462
2023-08-25,2023-09-25,CALL,4413.905,4445.0,56.5,57.1,56.8,10,20,31,0.084931506849315,0.9930044994375704,ATM,17.2,0.055589999999999994,0.012778402699662541
2023-08-25,2023-09-25,CALL,4413.905,4440.0,59.1,59.9,59.5,11,4,31,0.084931506849315,0.9941227477477476,ATM,17.2,0.055589999999999994,0.013400900900900901
2023-08-25,2023-09-25,CALL,4413.905,4435.0,62.1,62.6,62.35,16,3,31,0.084931506849315,0.9952435174746336,ATM,17.2,0.055589999999999994,0.014058624577226607
2023-08-25,2023-09-25,CALL,4413.905,4430.0,64.9,65.5,65.2,2,14,31,0.084931506849315,0.996366817155756,ATM,17.2,0.055589999999999994,0.01471783295711061
2023-08-25,2023-09-25,CALL,4413.905,4425.0,67.9,68.5,68.2,8,40,31,0.084931506849315,0.9974926553672316,ATM,17.2,0.055589999999999994,0.015412429378531075
2023-08-25,2023-09-25,CALL,4413.905,4415.0,74.0,74.5,74.25,3,11,31,0.084931506849315,0.9997519818799546,ATM,17.2,0.055589999999999994,0.016817667044167612
2023-08-25,2023-09-29,CALL,4413.905,4240.0,215.5,217.5,216.5,1,139,35,0.0958904109589041,1.041015330188679,ITM,17.2,0.055549999999999995,0.051061320754716984
2023-08-25,2023-09-29,CALL,4413.905,4425.0,76.2,76.6,76.4,2102,1061,35,0.0958904109589041,0.9974926553672316,ATM,17.2,0.055549999999999995,0.017265536723163843
2023-08-25,2023-09-29,CALL,4413.905,4420.0,79.2,79.6,79.4,157,364,35,0.0958904109589041,0.9986210407239818,ATM,17.2,0.055549999999999995,0.017963800904977376
2023-08-25,2023-09-29,CALL,4413.905,4305.0,161.5,163.2,162.35,3,259,35,0.0958904109589041,1.0252973286875726,ATM,17.2,0.055549999999999995,0.03771196283391405
2023-08-25,2023-09-29,CALL,4413.905,4300.0,165.9,167.2,166.55,96,8751,35,0.0958904109589041,1.0264895348837209,ATM,17.2,0.055549999999999995,0.038732558139534884
2023-08-25,2023-09-29,CALL,4413.905,4295.0,169.6,171.4,170.5,4,64,35,0.0958904109589041,1.027684516880093,ATM,17.2,0.055549999999999995,0.03969732246798603
2023-08-25,2023-09-29,CALL,4413.905,4285.0,177.6,179.6,178.6,1,64,35,0.0958904109589041,1.0300828471411902,ITM,17.2,0.055549999999999995,0.04168028004667444
2023-08-25,2023-09-29,CALL,4413.905,4275.0,186.2,187.7,186.95,37,275,35,0.0958904109589041,1.032492397660819,ITM,17.2,0.055549999999999995,0.04373099415204678
2023-08-25,2023-09-29,CALL,4413.905,4250.0,207.2,208.7,207.95,28,740,35,0.0958904109589041,1.0385658823529411,ITM,17.2,0.055549999999999995,0.04892941176470588
2023-08-25,2023-09-29,CALL,4413.905,4310.0,157.6,159.1,158.35,11,141,35,0.0958904109589041,1.0241078886310904,ATM,17.2,0.055549999999999995,0.03674013921113689
2023-08-25,2023-09-29,CALL,4413.905,4315.0,153.5,155.4,154.45,5,34,35,0.0958904109589041,1.0229212050984935,ATM,17.2,0.055549999999999995,0.03579374275782155
2023-08-25,2023-09-29,CALL,4413.905,4360.0,120.0,120.4,120.2,12,108,35,0.0958904109589041,1.0123635321100917,ATM,17.2,0.055549999999999995,0.027568807339449542
2023-08-25,2023-09-29,CALL,4413.905,4355.0,123.6,124.0,123.8,24,121,35,0.0958904109589041,1.0135258323765786,ATM,17.2,0.055549999999999995,0.028427095292766935
2023-08-25,2023-09-29,CALL,4413.905,4350.0,127.3,127.8,127.55,79,2081,35,0.0958904109589041,1.014690804597701,ATM,17.2,0.055549999999999995,0.02932183908045977
2023-08-25,2023-09-29,CALL,4413.905,4340.0,134.9,135.3,135.10000000000002,32,63,35,0.0958904109589041,1.017028801843318,ATM,17.2,0.055549999999999995,0.031129032258064522
2023-08-25,2023-09-29,CALL,4413.905,4335.0,138.7,139.1,138.89999999999998,1,65,35,0.0958904109589041,1.01820184544406,ATM,17.2,0.055549999999999995,0.03204152249134948
2023-08-25,2023-09-29,CALL,4413.905,4330.0,142.5,142.9,142.7,17,155,35,0.0958904109589041,1.019377598152425,ATM,17.2,0.055549999999999995,0.03295612009237875
2023-08-25,2023-09-29,CALL,4413.905,4325.0,145.9,147.3,146.60000000000002,7,418,35,0.0958904109589041,1.0205560693641618,ATM,17.2,0.055549999999999995,0.03389595375722544
2023-08-25,2023-09-29,CALL,4413.905,4320.0,149.8,151.2,150.5,11,79,35,0.0958904109589041,1.0217372685185184,ATM,17.2,0.055549999999999995,0.034837962962962966
2023-08-25,2023-12-15,CALL,4413.905,4800.0,18.9,19.2,19.05,43,597,112,0.3068493150684931,0.9195635416666668,OTM,17.2,0.055964516129032256,0.00396875
2023-08-25,2023-09-29,CALL,4413.905,4370.0,112.7,113.1,112.9,3,114,35,0.0958904109589041,1.0100469107551486,ATM,17.2,0.055549999999999995,0.025835240274599543
2023-08-25,2023-09-29,CALL,4413.905,4375.0,109.2,109.6,109.4,1,647,35,0.0958904109589041,1.0088925714285717,ATM,17.2,0.055549999999999995,0.025005714285714287
2023-08-25,2023-10-06,CALL,4413.905,4525.0,36.0,36.5,36.25,34,72,42,0.1150684931506849,0.9754486187845304,ATM,17.2,0.05548,0.008011049723756906
2023-08-25,2023-09-29,CALL,4413.905,4440.0,67.3,67.7,67.5,149,468,35,0.0958904109589041,0.9941227477477476,ATM,17.2,0.055549999999999995,0.015202702702702704
2023-08-25,2023-09-29,CALL,4413.905,4415.0,82.4,82.7,82.55000000000001,45,154,35,0.0958904109589041,0.9997519818799546,ATM,17.2,0.055549999999999995,0.018697621744054364
2023-08-25,2023-09-29,CALL,4413.905,4410.0,85.5,85.9,85.7,97,567,35,0.0958904109589041,1.0008854875283446,ATM,17.2,0.055549999999999995,0.01943310657596372
2023-08-25,2023-09-29,CALL,4413.905,4405.0,88.8,89.2,89.0,242,123,35,0.0958904109589041,1.0020215664018162,ATM,17.2,0.055549999999999995,0.020204313280363224
2023-08-25,2023-09-29,CALL,4413.905,4400.0,92.1,92.4,92.25,410,5516,35,0.0958904109589041,1.0031602272727271,ATM,17.2,0.055549999999999995,0.02096590909090909
2023-08-25,2023-09-29,CALL,4413.905,4395.0,95.4,95.8,95.6,22,79,35,0.0958904109589041,1.004301478953356,ATM,17.2,0.055549999999999995,0.021751990898748578
2023-08-25,2023-09-29,CALL,4413.905,4390.0,98.8,99.1,98.95,29,465,35,0.0958904109589041,1.0054453302961277,ATM,17.2,0.055549999999999995,0.02253986332574032
2023-08-25,2023-09-29,CALL,4413.905,4385.0,102.2,102.6,102.4,8,126,35,0.0958904109589041,1.0065917901938426,ATM,17.2,0.055549999999999995,0.023352337514253137
2023-08-25,2023-09-29,CALL,4413.905,4380.0,105.6,106.1,105.85,30,403,35,0.0958904109589041,1.0077408675799089,ATM,17.2,0.055549999999999995,0.024166666666666666
2023-08-25,2023-10-02,CALL,4413.905,4600.0,11.3,11.7,11.5,8,2,38,0.1041095890410958,0.9595445652173912,OTM,17.2,0.05552,0.0025
2023-08-25,2023-09-29,CALL,4413.905,4430.0,73.2,73.5,73.35,14,704,35,0.0958904109589041,0.996366817155756,ATM,17.2,0.055549999999999995,0.016557562076749435
2023-08-25,2023-09-29,CALL,4413.905,4480.0,46.5,46.9,46.7,71,1418,35,0.0958904109589041,0.9852466517857142,ATM,17.2,0.055549999999999995,0.010424107142857143
2023-08-25,2023-09-29,CALL,4413.905,4475.0,48.9,49.2,49.05,188,1037,35,0.0958904109589041,0.9863474860335196,ATM,17.2,0.055549999999999995,0.010960893854748603
2023-08-25,2023-09-29,CALL,4413.905,4470.0,51.3,51.7,51.5,221,680,35,0.0958904109589041,0.9874507829977628,ATM,17.2,0.055549999999999995,0.011521252796420581
2023-08-25,2023-09-29,CALL,4413.905,4465.0,53.8,54.2,54.0,138,85,35,0.0958904109589041,0.9885565509518476,ATM,17.2,0.055549999999999995,0.012094064949608062
2023-08-25,2023-09-29,CALL,4413.905,4460.0,56.4,56.8,56.6,139,281,35,0.0958904109589041,0.989664798206278,ATM,17.2,0.055549999999999995,0.012690582959641256
2023-08-25,2023-09-29,CALL,4413.905,4455.0,59.0,59.4,59.2,182,159,35,0.0958904109589041,0.9907755331088663,ATM,17.2,0.055549999999999995,0.013288439955106623
2023-08-25,2023-09-29,CALL,4413.905,4450.0,61.7,62.1,61.900000000000006,2182,9102,35,0.0958904109589041,0.9918887640449436,ATM,17.2,0.055549999999999995,0.013910112359550563
2023-08-25,2023-09-29,CALL,4413.905,4445.0,64.5,64.9,64.7,161,119,35,0.0958904109589041,0.9930044994375704,ATM,17.2,0.055549999999999995,0.01455568053993251
2023-08-25,2023-09-29,CALL,4413.905,4435.0,70.2,70.6,70.4,46,106,35,0.0958904109589041,0.9952435174746336,ATM,17.2,0.055549999999999995,0.01587373167981962
2023-08-25,2023-09-22,CALL,4413.905,4475.0,39.7,40.2,39.95,1373,950,28,0.0767123287671232,0.9863474860335196,ATM,17.2,0.0556,0.008927374301675978
2023-08-25,2023-10-02,CALL,4413.905,4700.0,2.45,2.65,2.55,17,23,38,0.1041095890410958,0.9391287234042552,OTM,17.2,0.05552,0.0005425531914893617
2023-08-25,2023-10-06,CALL,4413.905,4050.0,393.7,398.1,395.9,2,9,42,0.1150684931506849,1.089853086419753,ITM,17.2,0.05548,0.09775308641975308
2023-08-25,2023-09-29,CALL,4413.905,4825.0,0.4,0.55,0.475,1,233,35,0.0958904109589041,0.91479896373057,OTM,17.2,0.055549999999999995,9.844559585492227e-05
2023-08-25,2023-09-29,CALL,4413.905,4665.0,3.8,4.0,3.9,97,40465,35,0.0958904109589041,0.9461747052518756,OTM,17.2,0.055549999999999995,0.0008360128617363344
2023-08-25,2023-09-29,CALL,4413.905,4660.0,4.1,4.4,4.25,78,835,35,0.0958904109589041,0.94718991416309,OTM,17.2,0.055549999999999995,0.0009120171673819743
2023-08-25,2023-09-29,CALL,4413.905,4655.0,4.5,4.7,4.6,4,2907,35,0.0958904109589041,0.9482073039742211,OTM,17.2,0.055549999999999995,0.0009881847475832438
2023-08-25,2023-09-29,CALL,4413.905,4650.0,4.8,5.1,4.949999999999999,263,13762,35,0.0958904109589041,0.94922688172043,OTM,17.2,0.055549999999999995,0.001064516129032258
2023-08-25,2023-09-29,CALL,4413.905,4550.0,20.9,21.2,21.05,366,8374,35,0.0958904109589041,0.9700890109890108,ATM,17.2,0.055549999999999995,0.004626373626373626
2023-08-25,2023-09-29,CALL,4413.905,4545.0,22.1,22.6,22.35,8,116,35,0.0958904109589041,0.971156215621562,ATM,17.2,0.055549999999999995,0.004917491749174918
2023-08-25,2023-09-29,CALL,4413.905,4540.0,23.7,24.1,23.9,46,1089,35,0.0958904109589041,0.97222577092511,ATM,17.2,0.055549999999999995,0.00526431718061674
2023-08-25,2023-09-29,CALL,4413.905,4535.0,25.2,25.5,25.35,21,247,35,0.0958904109589041,0.973297684674752,ATM,17.2,0.055549999999999995,0.005589856670341786
2023-08-25,2023-09-29,CALL,4413.905,4530.0,26.8,27.1,26.950000000000003,81,481,35,0.0958904109589041,0.9743719646799116,ATM,17.2,0.055549999999999995,0.005949227373068433
2023-08-25,2023-09-29,CALL,4413.905,4525.0,28.4,28.8,28.6,666,3034,35,0.0958904109589041,0.9754486187845304,ATM,17.2,0.055549999999999995,0.006320441988950276
2023-08-25,2023-09-29,CALL,4413.905,4520.0,30.1,30.5,30.3,96,249,35,0.0958904109589041,0.9765276548672566,ATM,17.2,0.055549999999999995,0.00670353982300885
2023-08-25,2023-09-29,CALL,4413.905,4515.0,31.9,32.3,32.099999999999994,142,336,35,0.0958904109589041,0.9776090808416388,ATM,17.2,0.055549999999999995,0.0071096345514950155
2023-08-25,2023-09-29,CALL,4413.905,4510.0,33.8,34.1,33.95,224,558,35,0.0958904109589041,0.9786929046563192,ATM,17.2,0.055549999999999995,0.007527716186252772
2023-08-25,2023-09-29,CALL,4413.905,4505.0,35.7,36.1,35.900000000000006,121,216,35,0.0958904109589041,0.9797791342952274,ATM,17.2,0.055549999999999995,0.007968923418423975
2023-08-25,2023-09-29,CALL,4413.905,4500.0,37.7,38.1,37.900000000000006,2349,8592,35,0.0958904109589041,0.9808677777777776,ATM,17.2,0.055549999999999995,0.008422222222222223
2023-08-25,2023-09-29,CALL,4413.905,4495.0,39.8,40.2,40.0,23,488,35,0.0958904109589041,0.9819588431590656,ATM,17.2,0.055549999999999995,0.008898776418242492
2023-08-25,2023-09-29,CALL,4413.905,4835.0,0.35,0.5,0.425,1,128,35,0.0958904109589041,0.9129069286452948,OTM,17.2,0.055549999999999995,8.790072388831437e-05
2023-08-25,2023-09-29,CALL,4413.905,4555.0,19.4,19.9,19.65,27,134,35,0.0958904109589041,0.9690241492864984,OTM,17.2,0.055549999999999995,0.004313940724478595
2023-08-25,2023-09-29,CALL,4413.905,4850.0,0.3,0.45,0.375,8,1198,35,0.0958904109589041,0.9100835051546392,OTM,17.2,0.055549999999999995,7.731958762886597e-05
2023-08-25,2023-10-02,CALL,4413.905,4475.0,50.6,51.2,50.900000000000006,70,69,38,0.1041095890410958,0.9863474860335196,ATM,17.2,0.05552,0.011374301675977656
2023-08-25,2023-09-29,CALL,4413.905,4730.0,1.45,1.55,1.5,3,103,35,0.0958904109589041,0.9331723044397462,OTM,17.2,0.055549999999999995,0.0003171247357293869
2023-08-25,2023-09-29,CALL,4413.905,4725.0,1.55,1.65,1.6,929,3024,35,0.0958904109589041,0.9341597883597884,OTM,17.2,0.055549999999999995,0.00033862433862433863
2023-08-25,2023-09-29,CALL,4413.905,4720.0,1.65,1.8,1.725,87,1379,35,0.0958904109589041,0.9351493644067796,OTM,17.2,0.055549999999999995,0.0003654661016949153
2023-08-25,2023-09-29,CALL,4413.905,4785.0,0.7,0.8,0.75,2,331,35,0.0958904109589041,0.92244618599791,OTM,17.2,0.055549999999999995,0.00015673981191222572
2023-08-25,2023-09-29,CALL,4413.905,4715.0,1.8,1.9,1.85,4,232,35,0.0958904109589041,0.9361410392364792,OTM,17.2,0.055549999999999995,0.00039236479321314954
2023-08-25,2023-09-29,CALL,4413.905,4700.0,2.25,2.4,2.325,131,6109,35,0.0958904109589041,0.9391287234042552,OTM,17.2,0.055549999999999995,0.0004946808510638298
2023-08-25,2023-09-29,CALL,4413.905,4695.0,2.4,2.55,2.475,2,104,35,0.0958904109589041,0.9401288604898828,OTM,17.2,0.055549999999999995,0.0005271565495207668
2023-08-25,2023-09-29,CALL,4413.905,4690.0,2.6,2.75,2.675,46,398,35,0.0958904109589041,0.941131130063966,OTM,17.2,0.055549999999999995,0.0005703624733475479
2023-08-25,2023-09-29,CALL,4413.905,4685.0,2.8,2.95,2.875,5,175,35,0.0958904109589041,0.9421355389541088,OTM,17.2,0.055549999999999995,0.0006136606189967983
2023-08-25,2023-09-29,CALL,4413.905,4680.0,3.0,3.2,3.1,30,282,35,0.0958904109589041,0.943142094017094,OTM,17.2,0.055549999999999995,0.0006623931623931624
2023-08-25,2023-09-29,CALL,4413.905,4675.0,3.3,3.5,3.4,144,8904,35,0.0958904109589041,0.9441508021390372,OTM,17.2,0.055549999999999995,0.0007272727272727272
2023-08-25,2023-09-29,CALL,4413.905,4670.0,3.5,3.7,3.6,320,9633,35,0.0958904109589041,0.945161670235546,OTM,17.2,0.055549999999999995,0.0007708779443254819
2023-08-25,2023-09-29,CALL,4413.905,4710.0,1.9,2.05,1.975,34,688,35,0.0958904109589041,0.9371348195329088,OTM,17.2,0.055549999999999995,0.00041932059447983015
