date,expiration,option_type,S,strike,bid,ask,market_price,volume,open_interest,days_to_expiration,T,moneyness,moneyness_category,sigma,r,market_price_over_K,BS_price,BS_price_over_K,error,abs_error,pct_error,abs_pct_error
2023-08-25,2023-08-28,CALL,440.79,431.0,9.81,10.02,9.915,382,653,3,0.0082191780821917,1.0227146171693735,ATM,17.2,0.0556,0.0230046403712296,10.200227905389966,0.02366642205426906,0.28522790538996645,0.28522790538996645,2.8767312696920473,2.8767312696920473
2023-08-25,2023-08-28,CALL,440.79,430.0,10.79,11.01,10.9,464,1228,3,0.0082191780821917,1.025093023255814,ATM,17.2,0.0556,0.0253488372093023,11.137398079658112,0.025900925766646772,0.23739807965811188,0.23739807965811188,2.1779640335606594,2.1779640335606594
2023-08-25,2023-08-28,CALL,440.79,429.0,11.79,12.0,11.895,67,173,3,0.0082191780821917,1.0274825174825173,ATM,17.2,0.0556,0.0277272727272727,12.090863292555923,0.028183830518778374,0.1958632925559236,0.1958632925559236,1.6466018710039816,1.6466018710039816
2023-08-25,2023-08-28,CALL,440.79,428.0,12.78,13.0,12.89,16,84,3,0.0082191780821917,1.0298831775700934,ATM,17.2,0.0556,0.0301168224299065,13.057039361680154,0.030507101312336807,0.16703936168015332,0.16703936168015332,1.295883333437962,1.295883333437962
2023-08-25,2023-08-29,CALL,440.79,431.0,9.96,10.17,10.065,18,46,4,0.010958904109589,1.0227146171693735,ATM,17.2,0.0556,0.023352668213457,10.424208513971166,0.02418609864030433,0.3592085139711667,0.3592085139711667,3.568887371795,3.568887371795
2023-08-25,2023-08-28,CALL,440.79,427.0,13.78,13.99,13.885,72,131,3,0.0082191780821917,1.032295081967213,ITM,17.2,0.0556,0.0325175644028103,14.032906378405073,0.03286394936394631,0.14790637840507337,0.14790637840507337,1.0652241872889692,1.0652241872889692
2023-08-25,2023-08-29,CALL,440.79,430.0,10.93,11.14,11.035,2237,2063,4,0.010958904109589,1.025093023255814,ATM,17.2,0.0556,0.0256627906976744,11.332846307060265,0.02635545652804713,0.29784630706026505,0.29784630706026505,2.69910563715691,2.69910563715691
2023-08-25,2023-08-29,CALL,440.79,408.0,32.82,33.04,32.93,4,3,4,0.010958904109589,1.0803676470588237,ITM,17.2,0.0556,0.0807107843137254,33.03853701310078,0.08097680640465878,0.10853701310077923,0.10853701310077923,0.32959918949523,0.32959918949523
2023-08-25,2023-09-01,CALL,440.79,452.5,0.17,0.18,0.175,895,5453,7,0.0191780821917808,0.974121546961326,ATM,17.2,0.0556,0.0003867403314917,0.7953144495782283,0.001757600993543046,0.6203144495782282,0.6203144495782282,354.4653997589876,354.4653997589876
2023-08-25,2023-09-01,CALL,440.79,452.0,0.2,0.21,0.205,3033,6091,7,0.0191780821917808,0.9751991150442476,ATM,17.2,0.0556,0.0004535398230088,0.8692880261004348,0.0019232035975673336,0.6642880261004348,0.6642880261004348,324.0429395611877,324.0429395611877
2023-08-25,2023-09-01,CALL,440.79,451.0,0.28,0.29,0.285,2933,6925,7,0.0191780821917808,0.977361419068736,ATM,17.2,0.0556,0.0006319290465631,1.0339790171347119,0.0022926364016290727,0.7489790171347119,0.7489790171347119,262.79965513498666,262.79965513498666
2023-08-25,2023-09-01,CALL,440.79,450.0,0.38,0.39,0.385,14039,19126,7,0.0191780821917808,0.9795333333333331,ATM,17.2,0.0556,0.0008555555555555,1.2227754342923731,0.0027172787428719402,0.8377754342923731,0.8377754342923731,217.6040089071099,217.6040089071099
2023-08-25,2023-09-01,CALL,440.79,449.0,0.52,0.53,0.525,5852,6249,7,0.0191780821917808,0.9817149220489976,ATM,17.2,0.0556,0.0011692650334075,1.4377969661281043,0.0032022204145392076,0.9127969661281042,0.9127969661281042,173.86608878630557,173.86608878630557
2023-08-25,2023-09-01,CALL,440.79,448.0,0.69,0.7,0.695,10748,4689,7,0.0191780821917808,0.98390625,ATM,17.2,0.0556,0.0015513392857142,1.6811077962843655,0.0037524727595633156,0.9861077962843655,0.9861077962843655,141.88601385386553,141.88601385386553
2023-08-25,2023-09-01,CALL,440.79,447.5,0.8,0.81,0.805,4122,3170,7,0.0191780821917808,0.9850055865921789,ATM,17.2,0.0556,0.0017988826815642,1.8139911496721908,0.004053611507647353,1.0089911496721906,1.0089911496721906,125.34051548722864,125.34051548722864
2023-08-25,2023-09-05,CALL,440.79,438.0,5.59,5.63,5.609999999999999,1119,255,11,0.0301369863013698,1.0063698630136986,ATM,17.2,0.0556,0.0128082191780821,7.178950395445781,0.016390297706497216,1.568950395445782,1.568950395445782,27.96703022184995,27.96703022184995
2023-08-25,2023-08-31,CALL,440.79,430.0,11.45,11.65,11.55,57,1955,6,0.0164383561643835,1.025093023255814,ATM,17.2,0.0556,0.026860465116279,11.760666077033022,0.02735038622565819,0.21066607703302154,0.21066607703302154,1.8239487189006192,1.8239487189006192
2023-08-25,2023-08-31,CALL,440.79,429.0,12.39,12.6,12.495,3,158,6,0.0164383561643835,1.0274825174825173,ATM,17.2,0.0556,0.0291258741258741,12.646037018119273,0.029477941767177794,0.15103701811927372,0.15103701811927372,1.2087796568169167,1.2087796568169167
2023-08-25,2023-08-29,CALL,440.79,428.0,12.89,13.1,12.995,11,11,4,0.010958904109589,1.0298831775700934,ATM,17.2,0.0556,0.0303621495327102,13.20478203346363,0.030852294470709415,0.20978203346363067,0.20978203346363067,1.6143288454300169,1.6143288454300169
2023-08-25,2023-08-29,CALL,440.79,427.0,13.87,14.09,13.98,4,42,4,0.010958904109589,1.032295081967213,ITM,17.2,0.0556,0.0327400468384075,14.161834420961782,0.03316588857368099,0.18183442096178126,0.18183442096178126,1.3006754002988645,1.3006754002988645
2023-08-25,2023-08-29,CALL,440.79,426.0,14.86,15.08,14.97,2,4,4,0.010958904109589,1.0347183098591548,ITM,17.2,0.0556,0.0351408450704225,15.129364598747486,0.03551494037264668,0.15936459874748543,0.15936459874748543,1.0645597778723142,1.0645597778723142
2023-08-25,2023-08-29,CALL,440.79,425.0,15.86,16.07,15.965,8,10,4,0.010958904109589,1.0371529411764706,ITM,17.2,0.0556,0.0375647058823529,16.105148883877405,0.037894467962064485,0.14014888387740498,0.14014888387740498,0.8778508229088944,0.8778508229088944
2023-08-25,2023-08-29,CALL,440.79,421.0,19.84,20.06,19.95,51,1,4,0.010958904109589,1.0470071258907363,ITM,17.2,0.0556,0.0473871733966745,20.05834825754829,0.04764453267826197,0.1083482575482897,0.1083482575482897,0.5430990353297729,0.5430990353297729
2023-08-25,2023-08-29,CALL,440.79,420.0,20.84,21.06,20.95,1,110,4,0.010958904109589,1.0495,ITM,17.2,0.0556,0.0498809523809523,21.05359754217733,0.05012761319566031,0.10359754217732942,0.10359754217732942,0.49449900800634566,0.49449900800634566
2023-08-25,2023-08-29,CALL,440.79,415.0,25.83,26.05,25.94,1,3,4,0.010958904109589,1.0621445783132528,ITM,17.2,0.0556,0.0625060240963855,26.04350354981807,0.06275543024052548,0.10350354981806831,0.10350354981806831,0.3990113716964854,0.3990113716964854
2023-08-25,2023-08-29,CALL,440.79,429.0,11.91,12.12,12.015,2,26,4,0.010958904109589,1.0274825174825173,ATM,17.2,0.0556,0.028006993006993,12.26080073742122,0.028579955098883964,0.2458007374212201,0.2458007374212201,2.0457822506967966,2.0457822506967966
2023-08-25,2023-09-01,CALL,440.79,453.0,0.14,0.15,0.145,1117,5938,7,0.0191780821917808,0.973046357615894,ATM,17.2,0.0556,0.0003200883002207,0.7265674915352989,0.0016039017473185406,0.5815674915352989,0.5815674915352989,401.0810286450337,401.0810286450337
2023-08-25,2023-08-28,CALL,440.79,426.0,14.77,14.99,14.88,75,36,3,0.0082191780821917,1.0347183098591548,ITM,17.2,0.0556,0.0349295774647887,15.015993792729262,0.03524881172002174,0.13599379272926093,0.13599379272926093,0.9139367790944954,0.9139367790944954
2023-08-25,2023-08-28,CALL,440.79,424.0,16.77,16.98,16.875,41,11,3,0.0082191780821917,1.0395990566037736,ITM,17.2,0.0556,0.0397995283018867,16.99641984873398,0.04008589586965561,0.1214198487339786,0.1214198487339786,0.719525029534688,0.719525029534688
2023-08-25,2023-08-30,CALL,440.79,446.0,0.61,0.62,0.615,3092,1662,5,0.0136986301369863,0.988318385650224,ATM,17.2,0.0556,0.0013789237668161,1.6418202318621127,0.0036812112822020462,1.0268202318621127,1.0268202318621127,166.9626393271728,166.9626393271728
2023-08-25,2023-08-30,CALL,440.79,445.0,0.85,0.86,0.855,6283,2146,5,0.0136986301369863,0.9905393258426964,ATM,17.2,0.0556,0.0019213483146067,1.950145593903983,0.004382349649222433,1.095145593903983,1.095145593903983,128.0872039653781,128.0872039653781
2023-08-25,2023-08-30,CALL,440.79,444.0,1.15,1.16,1.1549999999999998,5792,1857,5,0.0136986301369863,0.9927702702702702,ATM,17.2,0.0556,0.0026013513513513,2.298753232485865,0.0051773721452384345,1.143753232485865,1.143753232485865,99.0262538948801,99.0262538948801
2023-08-25,2023-08-30,CALL,440.79,443.0,1.51,1.52,1.515,3435,3984,5,0.0136986301369863,0.9950112866817156,ATM,17.2,0.0556,0.0034198645598194,2.689521277440349,0.006071154125147514,1.174521277440349,1.174521277440349,77.52615692675572,77.52615692675572
2023-08-25,2023-08-30,CALL,440.79,447.0,0.43,0.44,0.435,2031,2443,5,0.0136986301369863,0.9861073825503356,ATM,17.2,0.0556,0.0009731543624161,1.3715114308909193,0.0030682582346553003,0.9365114308909193,0.9365114308909193,215.28998411285502,215.28998411285502
2023-08-25,2023-08-30,CALL,440.79,441.0,2.44,2.46,2.45,8354,2214,5,0.0136986301369863,0.9995238095238096,ATM,17.2,0.0556,0.0055555555555555,3.602714575936659,0.008169420807112606,1.1527145759366588,1.1527145759366588,47.04957452802689,47.04957452802689
2023-08-25,2023-08-30,CALL,440.79,440.0,3.01,3.02,3.015,13708,1922,5,0.0136986301369863,1.0017954545454544,ATM,17.2,0.0556,0.0068522727272727,4.126412704229409,0.009378210691430475,1.111412704229409,1.111412704229409,36.862776259681894,36.862776259681894
2023-08-25,2023-08-30,CALL,440.79,439.0,3.63,3.65,3.64,8235,2683,5,0.0136986301369863,1.0040774487471524,ATM,17.2,0.0556,0.0082915717539863,4.694762306336941,0.010694219376621733,1.0547623063369405,1.0547623063369405,28.97698643782803,28.97698643782803
2023-08-25,2023-08-30,CALL,440.79,438.0,4.3,4.34,4.32,7708,1890,5,0.0136986301369863,1.0063698630136986,ATM,17.2,0.0556,0.0098630136986301,5.306997892475124,0.012116433544463753,0.9869978924751237,0.9869978924751237,22.84717343692416,22.84717343692416
2023-08-25,2023-08-30,CALL,440.79,442.0,1.94,1.96,1.95,7988,2703,5,0.0136986301369863,0.997262443438914,ATM,17.2,0.0556,0.0044117647058823,3.1238715064638143,0.007067582593809535,1.1738715064638143,1.1738715064638143,60.19853879301612,60.19853879301612
2023-08-25,2023-08-30,CALL,440.79,448.0,0.3,0.31,0.305,2384,3516,5,0.0136986301369863,0.98390625,ATM,17.2,0.0556,0.0006808035714285,1.1366445418440918,0.002537152995187705,0.8316445418440919,0.8316445418440919,272.67034158822685,272.67034158822685
2023-08-25,2023-08-31,CALL,440.79,428.0,13.35,13.56,13.455,1,16,6,0.0164383561643835,1.0298831775700934,ATM,17.2,0.0556,0.0314369158878504,13.550469140265307,0.0316599746267881,0.0954691402653065,0.0954691402653065,0.7095439633244631,0.7095439633244631
2023-08-25,2023-08-31,CALL,440.79,427.0,14.31,14.53,14.42,15,280,6,0.0164383561643835,1.032295081967213,ITM,17.2,0.0556,0.0337704918032786,14.471533123611778,0.03389117827543742,0.051533123611777754,0.051533123611777754,0.35737256318847266,0.35737256318847266
2023-08-25,2023-08-31,CALL,440.79,426.0,15.28,15.5,15.39,40,161,6,0.0164383561643835,1.0347183098591548,ITM,17.2,0.0556,0.0361267605633802,15.406942841575926,0.03616653249196227,0.016942841575925627,0.016942841575925627,0.11008993876494884,0.11008993876494884
2023-08-25,2023-08-31,CALL,440.79,425.0,16.26,16.48,16.37,602,10214,6,0.0164383561643835,1.0371529411764706,ITM,17.2,0.0556,0.0385176470588235,16.354583527832744,0.03848137300666528,-0.0154164721672565,0.0154164721672565,-0.09417515068574527,0.09417515068574527
2023-08-25,2023-08-31,CALL,440.79,421.0,20.2,20.43,20.315,6,12,6,0.0164383561643835,1.0470071258907363,ITM,17.2,0.0556,0.0482541567695962,20.23199659727277,0.04805699904340325,-0.08300340272723261,0.08300340272723261,-0.40858184950643667,0.40858184950643667
2023-08-25,2023-08-31,CALL,440.79,420.0,21.19,21.42,21.305,12,26,6,0.0164383561643835,1.0495,ITM,17.2,0.0556,0.0507261904761904,21.215952216665016,0.050514171944440515,-0.08904778333498342,0.08904778333498342,-0.41796659626840377,0.41796659626840377
2023-08-25,2023-08-29,CALL,440.79,443.0,1.12,1.13,1.125,7008,2267,4,0.010958904109589,0.9950112866817156,ATM,17.2,0.0556,0.0025395033860045,2.2970877090335193,0.005185299568924423,1.1720877090335193,1.1720877090335193,104.18557413631282,104.18557413631282
2023-08-25,2023-08-28,CALL,440.79,425.0,15.77,15.99,15.88,76,61,3,0.0082191780821917,1.0371529411764706,ITM,17.2,0.0556,0.0373647058823529,16.00433762910785,0.037657265009665535,0.12433762910785084,0.12433762910785084,0.7829825510569952,0.7829825510569952
2023-08-25,2023-08-29,CALL,440.79,442.0,1.52,1.53,1.525,6938,1928,4,0.010958904109589,0.997262443438914,ATM,17.2,0.0556,0.0034502262443438,2.721459158016444,0.006157147416326796,1.1964591580164439,1.1964591580164439,78.4563382305865,78.4563382305865
2023-08-25,2023-08-28,CALL,440.79,437.0,4.22,4.31,4.265,34872,1478,3,0.0082191780821917,1.0086727688787185,ATM,17.2,0.0556,0.0097597254004576,5.175804672856827,0.011843946619809673,0.9108046728568278,0.9108046728568278,21.355326444474276,21.355326444474276
2023-08-25,2023-08-28,CALL,440.79,423.0,17.77,17.98,17.875,24,15,3,0.0082191780821917,1.0420567375886525,ITM,17.2,0.0556,0.04225768321513,17.991099065827882,0.042532149091791684,0.11609906582788199,0.11609906582788199,0.6495052633727664,0.6495052633727664
2023-08-25,2023-08-28,CALL,440.79,420.0,20.76,20.98,20.87,66,58,3,0.0082191780821917,1.0495,ITM,17.2,0.0556,0.0496904761904761,20.983511723122263,0.04996074219791015,0.11351172312226154,0.11351172312226154,0.543899008731488,0.543899008731488
2023-08-25,2023-08-28,CALL,440.79,419.0,21.76,21.98,21.87,2,8,3,0.0082191780821917,1.0520047732696896,ITM,17.2,0.0556,0.0521957040572792,21.98235151750316,0.052463846103826164,0.11235151750316064,0.11235151750316064,0.5137243598681327,0.5137243598681327
2023-08-25,2023-08-28,CALL,440.79,417.0,23.76,23.98,23.87,5,7,3,0.0082191780821917,1.05705035971223,ITM,17.2,0.0556,0.0572422062350119,23.980794933457844,0.05750790151908356,0.11079493345784286,0.11079493345784286,0.46415975474588544,0.46415975474588544
2023-08-25,2023-08-28,CALL,440.79,413.0,27.76,27.97,27.865,1,17,3,0.0082191780821917,1.0672881355932202,ITM,17.2,0.0556,0.0674697336561743,27.978710973001284,0.06774506288862296,0.11371097300128596,0.11371097300128596,0.408078137453027,0.408078137453027
2023-08-25,2023-08-28,CALL,440.79,412.0,28.75,28.97,28.86,2,3,3,0.0082191780821917,1.069878640776699,ITM,17.2,0.0556,0.0700485436893203,28.978244369816366,0.07033554458693293,0.11824436981636666,0.11824436981636666,0.4097171511308616,0.4097171511308616
2023-08-25,2023-08-28,CALL,440.79,410.0,30.75,30.97,30.86,1,33,3,0.0082191780821917,1.0750975609756095,ITM,17.2,0.0556,0.0752682926829268,30.977323524139365,0.07555444761985211,0.11732352413936553,0.11732352413936553,0.38017992268102896,0.38017992268102896
2023-08-25,2023-08-28,CALL,440.79,435.0,5.95,6.12,6.035,8767,2553,3,0.0082191780821917,1.0133103448275862,ATM,17.2,0.0556,0.0138735632183908,6.703378209839116,0.015410064850204864,0.6683782098391156,0.6683782098391156,11.075032474550381,11.075032474550381
2023-08-25,2023-08-28,CALL,440.79,446.0,0.13,0.14,0.135,23694,8116,3,0.0082191780821917,0.988318385650224,ATM,17.2,0.0556,0.0003026905829596,0.9477079505502388,0.0021249057187225084,0.8127079505502388,0.8127079505502388,602.0058892964731,602.0058892964731
2023-08-25,2023-08-28,CALL,440.79,445.0,0.24,0.25,0.245,37569,8554,3,0.0082191780821917,0.9905393258426964,ATM,17.2,0.0556,0.0005505617977528,1.2023730020320613,0.002701961802319239,0.9573730020320613,0.9573730020320613,390.7644906253312,390.7644906253312
2023-08-25,2023-08-28,CALL,440.79,444.0,0.41,0.42,0.415,32685,6090,3,0.0082191780821917,0.9927702702702702,ATM,17.2,0.0556,0.0009346846846846,1.505326039826798,0.0033903739635738695,1.090326039826798,1.090326039826798,262.72916622332485,262.72916622332485
2023-08-25,2023-08-28,CALL,440.79,443.0,0.66,0.67,0.665,31439,4727,3,0.0082191780821917,0.9950112866817156,ATM,17.2,0.0556,0.0015011286681715,1.8604015149864495,0.004199551952565349,1.1954015149864494,1.1954015149864494,179.7596263137518,179.7596263137518
2023-08-25,2023-08-28,CALL,440.79,442.0,1.0,1.01,1.005,58390,3173,3,0.0082191780821917,0.997262443438914,ATM,17.2,0.0556,0.0022737556561085,2.270588886885463,0.00513707892960512,1.265588886885463,1.265588886885463,125.92924247616548,125.92924247616548
2023-08-25,2023-08-28,CALL,440.79,441.0,1.45,1.46,1.455,80998,3114,3,0.0082191780821917,0.9995238095238096,ATM,17.2,0.0556,0.0032993197278911,2.7378505430758935,0.00620827787545554,1.2828505430758934,1.2828505430758934,88.16842220452875,88.16842220452875
2023-08-25,2023-08-28,CALL,440.79,440.0,2.0,2.02,2.01,128228,4661,3,0.0082191780821917,1.0017954545454544,ATM,17.2,0.0556,0.0045681818181818,3.262994931016152,0.007415897570491255,1.2529949310161523,1.2529949310161523,62.338056269460324,62.338056269460324
2023-08-25,2023-08-28,CALL,440.79,439.0,2.65,2.69,2.67,79074,4035,3,0.0082191780821917,1.0040774487471524,ATM,17.2,0.0556,0.0060820045558086,3.845618350768973,0.008759950685122945,1.175618350768973,1.175618350768973,44.03064984153457,44.03064984153457
2023-08-25,2023-08-28,CALL,440.79,438.0,3.39,3.46,3.425,65807,3687,3,0.0082191780821917,1.0063698630136986,ATM,17.2,0.0556,0.0078196347031963,4.484122194265581,0.010237721904715938,1.0591221942655809,1.0591221942655809,30.923275744980465,30.923275744980465
2023-08-25,2023-08-28,CALL,440.79,436.0,5.05,5.2,5.125,15804,1799,3,0.0082191780821917,1.01098623853211,ATM,17.2,0.0556,0.0117545871559633,5.917018350196315,0.013571143005037421,0.7920183501963152,0.7920183501963152,15.454016589196394,15.454016589196394
2023-08-25,2023-09-01,CALL,440.79,447.0,0.91,0.92,0.915,4927,4922,7,0.0191780821917808,0.9861073825503356,ATM,17.2,0.0556,0.0020469798657718,1.9546741238470702,0.004372872760284273,1.0396741238470701,1.0396741238470701,113.62558730569073,113.62558730569073
2023-08-25,2023-09-01,CALL,440.79,439.0,4.53,4.55,4.54,15578,3717,7,0.0191780821917808,1.0040774487471524,ATM,17.2,0.0556,0.0103416856492027,5.40345991109524,0.012308564717756812,0.8634599110952399,0.8634599110952399,19.018940773022905,19.018940773022905
2023-08-25,2023-09-01,CALL,440.79,440.0,3.91,3.92,3.915,25466,18471,7,0.0191780821917808,1.0017954545454544,ATM,17.2,0.0556,0.0088977272727272,4.84213403014985,0.011004850068522387,0.9271340301498503,0.9271340301498503,23.681584422729255,23.681584422729255
2023-08-25,2023-09-01,CALL,440.79,419.0,22.28,22.51,22.395000000000003,5,37,7,0.0191780821917808,1.0520047732696896,ITM,17.2,0.0556,0.0534486873508353,22.290486236780055,0.05319925116176624,-0.10451376321994843,0.10451376321994843,-0.4666834705065792,0.4666834705065792
2023-08-25,2023-09-01,CALL,440.79,418.0,23.27,23.5,23.385,8,395,7,0.0191780821917808,1.0545215311004783,ITM,17.2,0.0556,0.055944976076555,23.275899193221562,0.05568396936177407,-0.10910080677843936,0.10910080677843936,-0.46654182928560767,0.46654182928560767
2023-08-25,2023-09-01,CALL,440.79,417.0,24.26,24.5,24.380000000000003,2,18,7,0.0191780821917808,1.05705035971223,ITM,17.2,0.0556,0.0584652278177458,24.2644247087664,0.05818806884596259,-0.1155752912336041,0.1155752912336041,-0.47405779833307665,0.47405779833307665
2023-08-25,2023-09-01,CALL,440.79,415.0,26.25,26.48,26.365,10,129,7,0.0191780821917808,1.0621445783132528,ITM,17.2,0.0556,0.0635301204819277,26.248368688352684,0.06324908117675346,-0.1166313116473141,0.1166313116473141,-0.4423717490889972,0.4423717490889972
2023-08-25,2023-09-01,CALL,440.79,414.0,27.24,27.48,27.36,20,101,7,0.0191780821917808,1.0647101449275362,ITM,17.2,0.0556,0.0660869565217391,27.242826633941206,0.06580392906749083,-0.11717336605879325,0.11717336605879325,-0.4282652268230748,0.4282652268230748
2023-08-25,2023-09-01,CALL,440.79,405.0,36.2,36.43,36.315,2,258,7,0.0191780821917808,1.0883703703703702,ITM,17.2,0.0556,0.0896666666666666,36.22201541577772,0.08943707510068573,-0.09298458422227895,0.09298458422227895,-0.2560500735846867,0.2560500735846867
2023-08-25,2023-09-01,CALL,440.79,421.0,20.31,20.53,20.42,14,50,7,0.0191780821917808,1.0470071258907363,ITM,17.2,0.0556,0.0485035629453681,20.33218354389146,0.04829497278834076,-0.08781645610854127,0.08781645610854127,-0.43005120523281715,0.43005120523281715
2023-08-25,2023-09-01,CALL,440.79,427.0,14.48,14.69,14.585,13,379,7,0.0191780821917808,1.032295081967213,ITM,17.2,0.0556,0.0341569086651053,14.641486606127046,0.03428919579889238,0.056486606127045036,0.056486606127045036,0.3872924657322251,0.3872924657322251
2023-08-25,2023-09-01,CALL,440.79,437.0,5.9,5.95,5.925000000000001,11059,4541,7,0.0191780821917808,1.0086727688787185,ATM,17.2,0.0556,0.0135583524027459,6.637211200474724,0.015188126316875798,0.712211200474723,0.712211200474723,12.020442202105027,12.020442202105027
2023-08-25,2023-09-01,CALL,440.79,436.0,6.65,6.7,6.675000000000001,4340,2857,7,0.0191780821917808,1.01098623853211,ATM,17.2,0.0556,0.0153096330275229,7.307718727777797,0.01676082277013256,0.6327187277777959,0.6327187277777959,9.478932251352747,9.478932251352747
2023-08-25,2023-09-01,CALL,440.79,435.0,7.4,7.5,7.45,4988,6112,7,0.0191780821917808,1.0133103448275862,ATM,17.2,0.0556,0.0171264367816091,8.01221159751043,0.018418877235656158,0.5622115975104292,0.5622115975104292,7.5464643961131435,7.5464643961131435
2023-08-25,2023-09-01,CALL,440.79,434.0,8.19,8.34,8.265,791,1928,7,0.0191780821917808,1.0156451612903226,ATM,17.2,0.0556,0.0190437788018433,8.749043132216855,0.020159085558103352,0.48404313221685413,0.48404313221685413,5.8565412246443325,5.8565412246443325
2023-08-25,2023-09-01,CALL,440.79,433.0,9.03,9.19,9.11,393,1813,7,0.0191780821917808,1.0179907621247113,ATM,17.2,0.0556,0.0210392609699769,9.516357798975662,0.021977731637357188,0.4063577989756624,0.4063577989756624,4.460568594683451,4.460568594683451
2023-08-25,2023-09-01,CALL,440.79,432.0,9.89,10.06,9.975,100,2973,7,0.0191780821917808,1.020347222222222,ATM,17.2,0.0556,0.0230902777777777,10.312135160753769,0.023870683242485577,0.33713516075376937,0.33713516075376937,3.3798011103134775,3.3798011103134775
2023-08-25,2023-09-01,CALL,440.79,431.0,10.77,10.95,10.86,155,1624,7,0.0191780821917808,1.0227146171693735,ATM,17.2,0.0556,0.0251972157772621,11.134235985004523,0.025833494164743672,0.2742359850045233,0.2742359850045233,2.52519323208585,2.52519323208585
