date,expiration,option_type,S,strike,bid,ask,market_price,volume,open_interest,days_to_expiration,T,moneyness,moneyness_category,sigma,r,market_price_over_K,BS_price,BS_price_over_K,error,abs_error,pct_error,abs_pct_error
2023-08-25,2023-09-22,CALL,4413.905,4690.0,1.4,1.5,1.45,3,87,28,0.0767123287671232,0.941131130063966,OTM,17.2,0.0556,0.0003091684434968,12.533802334189318,0.002672452523281304,11.083802334189318,11.083802334189318,764.4001609785737,764.4001609785737
2023-08-25,2023-09-22,CALL,4413.905,4700.0,1.2,1.3,1.25,567,693,28,0.0767123287671232,0.9391287234042552,OTM,17.2,0.0556,0.0002659574468085,11.445245819447166,0.0024351586849887586,10.195245819447166,10.195245819447166,815.6196655557733,815.6196655557733
2023-08-25,2023-09-25,CALL,4413.905,4325.0,135.8,140.8,138.3,3,29,31,0.084931506849315,1.0205560693641618,ATM,17.2,0.0555899999999999,0.0319768786127167,152.47931681675436,0.03525533336803569,14.179316816754351,14.179316816754351,10.252579043206326,10.252579043206326
2023-08-25,2023-09-22,CALL,4413.905,4365.0,105.6,106.2,105.9,5,34,28,0.0767123287671232,1.0112038946162656,ATM,17.2,0.0556,0.0242611683848797,121.29381629768977,0.0277878158757594,15.393816297689767,15.393816297689767,14.536181584220744,14.536181584220744
2023-08-25,2023-09-22,CALL,4413.905,4285.0,167.7,169.3,168.5,3,20,28,0.0767123287671232,1.0300828471411902,ITM,17.2,0.0556,0.0393232205367561,176.09576326669958,0.04109586073901974,7.595763266699578,7.595763266699578,4.507871374895892,4.507871374895892
2023-08-25,2023-09-22,CALL,4413.905,4555.0,13.7,14.0,13.85,8,457,28,0.0767123287671232,0.9690241492864984,OTM,17.2,0.0556,0.0030406147091108,37.67422839914116,0.008270961229229672,23.824228399141155,23.824228399141155,172.0160895244849,172.0160895244849
2023-08-25,2023-09-22,CALL,4413.905,4565.0,11.7,12.0,11.85,93,275,28,0.0767123287671232,0.9669014238773276,OTM,17.2,0.0556,0.0025958378970427,35.00199663078888,0.007667469141465253,23.15199663078888,23.15199663078888,195.375498993999,195.375498993999
2023-08-25,2023-09-25,CALL,4413.905,4285.0,166.5,173.5,170.0,1,19,31,0.084931506849315,1.0300828471411902,ITM,17.2,0.0555899999999999,0.0396732788798133,180.92746649607534,0.04222344609009926,10.92746649607534,10.92746649607534,6.427921468279612,6.427921468279612
2023-08-25,2023-09-25,CALL,4413.905,4280.0,170.6,177.7,174.14999999999998,2,12,31,0.084931506849315,1.0312862149532709,ITM,17.2,0.0555899999999999,0.0406892523364485,184.65594183798657,0.04314391164438939,10.505941837986597,10.505941837986597,6.032697007170025,6.032697007170025
2023-08-25,2023-09-25,CALL,4413.905,4275.0,176.4,181.9,179.15,1,33,31,0.084931506849315,1.032492397660819,ITM,17.2,0.0555899999999999,0.041906432748538,188.42104170747461,0.04407509747543266,9.271041707474609,9.271041707474609,5.175016303362885,5.175016303362885
2023-08-25,2023-09-25,CALL,4413.905,4295.0,158.3,165.2,161.75,6,13,31,0.084931506849315,1.027684516880093,ATM,17.2,0.0555899999999999,0.0376600698486612,173.58251363910085,0.04041502063774176,11.832513639100853,11.832513639100853,7.3153098232462765,7.3153098232462765
2023-08-25,2023-09-29,CALL,4413.905,4750.0,1.1,1.2,1.15,112,6208,35,0.0958904109589041,0.9292431578947368,OTM,17.2,0.0555499999999999,0.0002421052631578,11.6039407454914,0.002442934893787663,10.4539407454914,10.4539407454914,909.0383256949044,909.0383256949044
2023-08-25,2023-09-25,CALL,4413.905,4250.0,195.9,203.3,199.6,6,44,31,0.084931506849315,1.0385658823529411,ITM,17.2,0.0555899999999999,0.0469647058823529,207.77636927293452,0.04888855747598459,8.176369272934522,8.176369272934522,4.096377391249761,4.096377391249761
2023-08-25,2023-09-25,CALL,4413.905,4300.0,154.2,161.1,157.64999999999998,11,12,31,0.084931506849315,1.0264895348837209,ATM,17.2,0.0555899999999999,0.0366627906976744,169.96706442282175,0.03952722428437715,12.317064422821772,12.317064422821772,7.8129174898964635,7.8129174898964635
2023-08-25,2023-09-25,CALL,4413.905,4380.0,94.1,99.7,96.9,1,37,31,0.084931506849315,1.0077408675799089,ATM,17.2,0.0555899999999999,0.0221232876712328,117.6633754094546,0.02686378434005813,20.763375409454596,20.763375409454596,21.42763200150113,21.42763200150113
2023-08-25,2023-09-25,CALL,4413.905,4375.0,97.6,103.3,100.45,2,35,31,0.084931506849315,1.0088925714285717,ATM,17.2,0.0555899999999999,0.02296,120.6126276299542,0.02756860060113239,20.1626276299542,20.1626276299542,20.07230226974037,20.07230226974037
2023-08-25,2023-09-25,CALL,4413.905,4370.0,101.1,106.9,104.0,1,26,31,0.084931506849315,1.0100469107551486,ATM,17.2,0.0555899999999999,0.0237986270022883,123.60579623460626,0.028285079229887017,19.60579623460626,19.60579623460626,18.851727148659865,18.851727148659865
2023-08-25,2023-09-25,CALL,4413.905,4365.0,107.8,108.3,108.05,4,17,31,0.084931506849315,1.0112038946162656,ATM,17.2,0.0555899999999999,0.0247537227949599,126.64267431313965,0.029013212901062922,18.592674313139653,18.592674313139653,17.20747275626067,17.20747275626067
2023-08-25,2023-09-25,CALL,4413.905,4350.0,117.5,121.1,119.3,5,64,31,0.084931506849315,1.014690804597701,ATM,17.2,0.0555899999999999,0.0274252873563218,136.0131690160165,0.031267395176095746,16.713169016016494,16.713169016016494,14.00936212574727,14.00936212574727
2023-08-25,2023-09-25,CALL,4413.905,4335.0,126.8,133.2,130.0,5,3,31,0.084931506849315,1.01820184544406,ATM,17.2,0.0555899999999999,0.0299884659746251,145.76752914071403,0.03362572759878063,15.767529140714032,15.767529140714032,12.128868569780025,12.128868569780025
2023-08-25,2023-09-25,CALL,4413.905,4330.0,132.5,136.3,134.4,4,78,31,0.084931506849315,1.019377598152425,ATM,17.2,0.0555899999999999,0.0310392609699769,149.1027769270995,0.034434821461223904,14.702776927099507,14.702776927099507,10.939566165996657,10.939566165996657
2023-08-25,2023-09-25,CALL,4413.905,4245.0,200.1,207.6,203.85,1,1,31,0.084931506849315,1.0397891637220258,ITM,17.2,0.0555899999999999,0.0480212014134275,211.74934382156016,0.04988205979306482,7.899343821560166,7.899343821560166,3.875076684601504,3.875076684601504
2023-08-25,2023-09-29,CALL,4413.905,4745.0,1.15,1.3,1.225,7,103,35,0.0958904109589041,0.930222339304531,OTM,17.2,0.0555499999999999,0.0002581664910432,12.090052464670464,0.002547956262312005,10.865052464670464,10.865052464670464,886.943058340446,886.943058340446
2023-08-25,2023-09-29,CALL,4413.905,4740.0,1.25,1.35,1.3,35,261,35,0.0958904109589041,0.9312035864978904,OTM,17.2,0.0555499999999999,0.0002742616033755,12.593364139012806,0.002656827877428862,11.293364139012805,11.293364139012805,868.7203183856004,868.7203183856004
2023-08-25,2023-09-29,CALL,4413.905,4735.0,1.35,1.45,1.4,4,452,35,0.0958904109589041,0.9321869060190072,OTM,17.2,0.0555499999999999,0.0002956705385427,13.11433388150482,0.0027696586866958438,11.71433388150482,11.71433388150482,836.7381343932014,836.7381343932014
2023-08-25,2023-09-25,CALL,4413.905,4400.0,80.8,86.0,83.4,44,35,31,0.084931506849315,1.0031602272727271,ATM,17.2,0.0555899999999999,0.0189545454545454,106.30888834378902,0.024161110987224777,22.908888343789016,22.908888343789016,27.468691059699058,27.468691059699058
2023-08-25,2023-09-25,CALL,4413.905,4450.0,53.8,54.4,54.1,53,58,31,0.084931506849315,0.9918887640449436,ATM,17.2,0.0555899999999999,0.0121573033707865,81.04730564477359,0.018212877672982828,26.947305644773586,26.947305644773586,49.81017679255746,49.81017679255746
2023-08-25,2023-09-25,CALL,4413.905,4460.0,48.7,49.3,49.0,4,17,31,0.084931506849315,0.989664798206278,ATM,17.2,0.0555899999999999,0.0109865470852017,76.52939089417691,0.017159056254299757,27.529390894176913,27.529390894176913,56.182430396279415,56.182430396279415
2023-08-25,2023-09-25,CALL,4413.905,4700.0,1.35,1.5,1.425,18,26,31,0.084931506849315,0.9391287234042552,OTM,17.2,0.0555899999999999,0.0003031914893617,13.896162491856785,0.002956630317416337,12.471162491856784,12.471162491856784,875.1692976741604,875.1692976741604
2023-08-25,2023-09-25,CALL,4413.905,4650.0,3.1,3.3,3.2,14,27,31,0.084931506849315,0.94922688172043,OTM,17.2,0.0555899999999999,0.0006881720430107,20.919627367904695,0.004498844595248321,17.719627367904696,17.719627367904696,553.7383552470217,553.7383552470217
2023-08-25,2023-09-25,CALL,4413.905,4600.0,7.3,7.6,7.449999999999999,238,239,31,0.084931506849315,0.9595445652173912,OTM,17.2,0.0555899999999999,0.0016195652173913,30.60349506688567,0.006652933710192537,23.15349506688567,23.15349506688567,310.78516868302916,310.78516868302916
2023-08-25,2023-09-25,CALL,4413.905,4575.0,10.9,11.3,11.1,1,1,31,0.084931506849315,0.9647879781420764,OTM,17.2,0.0555899999999999,0.0024262295081967,36.62352216295403,0.008005141456383395,25.52352216295403,25.52352216295403,229.94164110769398,229.94164110769398
2023-08-25,2023-09-25,CALL,4413.905,4560.0,13.7,14.2,13.95,25,117,31,0.084931506849315,0.9679616228070176,OTM,17.2,0.0555899999999999,0.0030592105263157,40.65273329714728,0.008915073091479667,26.70273329714728,26.70273329714728,191.41744299030307,191.41744299030307
2023-08-25,2023-09-25,CALL,4413.905,4550.0,15.9,16.4,16.15,51,90,31,0.084931506849315,0.9700890109890108,ATM,17.2,0.0555899999999999,0.0035494505494505,43.52147367044245,0.00956515904844889,27.371473670442448,27.371473670442448,169.4828091049068,169.4828091049068
2023-08-25,2023-09-25,CALL,4413.905,4525.0,22.6,23.1,22.85,26,1505,31,0.084931506849315,0.9754486187845304,ATM,17.2,0.0555899999999999,0.005049723756906,51.3609795813054,0.011350492725150365,28.5109795813054,28.5109795813054,124.7745277081199,124.7745277081199
2023-08-25,2023-09-25,CALL,4413.905,4520.0,24.1,24.6,24.35,1,1,31,0.084931506849315,0.9765276548672566,ATM,17.2,0.0555899999999999,0.0053871681415929,53.046991338321504,0.011736060030602102,28.696991338321503,28.696991338321503,117.85212048591993,117.85212048591993
2023-08-25,2023-09-25,CALL,4413.905,4510.0,27.4,27.9,27.65,49,13,31,0.084931506849315,0.9786929046563192,ATM,17.2,0.0555899999999999,0.006130820399113,56.54051033680639,0.01253669852257348,28.890510336806393,28.890510336806393,104.48647499749147,104.48647499749147
2023-08-25,2023-09-25,CALL,4413.905,4500.0,31.1,31.7,31.4,100,271,31,0.084931506849315,0.9808677777777776,ATM,17.2,0.0555899999999999,0.0069777777777777,60.198593890129814,0.013377465308917737,28.798593890129816,28.798593890129816,91.71526716601852,91.71526716601852
2023-08-25,2023-09-25,CALL,4413.905,4490.0,34.9,35.5,35.2,1,29,31,0.084931506849315,0.9830523385300668,ATM,17.2,0.0555899999999999,0.0078396436525612,64.02409675199488,0.014259264310021131,28.824096751994873,28.824096751994873,81.88663849998542,81.88663849998542
2023-08-25,2023-09-25,CALL,4413.905,4480.0,39.3,39.8,39.55,15,50,31,0.084931506849315,0.9852466517857142,ATM,17.2,0.0555899999999999,0.008828125,68.01959500683529,0.015182945314025734,28.46959500683529,28.46959500683529,71.98380532701718,71.98380532701718
2023-08-25,2023-09-25,CALL,4413.905,4475.0,41.5,42.0,41.75,88,34,31,0.084931506849315,0.9863474860335196,ATM,17.2,0.0555899999999999,0.0093296089385474,70.0818171392591,0.01566074126016963,28.3318171392591,28.3318171392591,67.86063985451281,67.86063985451281
2023-08-25,2023-09-25,CALL,4413.905,4470.0,43.8,44.3,44.05,4,27,31,0.084931506849315,0.9874507829977628,ATM,17.2,0.0555899999999999,0.0098545861297539,72.18736954129372,0.0161492996736675,28.137369541293722,28.137369541293722,63.875980797488594,63.875980797488594
2023-08-25,2023-09-25,CALL,4413.905,4405.0,80.3,80.9,80.6,12,5,31,0.084931506849315,1.0020215664018162,ATM,17.2,0.0555899999999999,0.0182973893303064,103.58153904158553,0.023514537807397397,22.981539041585535,22.981539041585535,28.51307573397709,28.51307573397709
2023-08-25,2023-09-25,CALL,4413.905,4465.0,46.2,46.7,46.45,1,36,31,0.084931506849315,0.9885565509518476,ATM,17.2,0.0555899999999999,0.0104031354983202,74.33648871310083,0.016648709678186078,27.88648871310083,27.88648871310083,60.035497767708996,60.035497767708996
2023-08-25,2023-09-25,CALL,4413.905,4410.0,77.1,77.7,77.4,22,33,31,0.084931506849315,1.0008854875283446,ATM,17.2,0.0555899999999999,0.0175510204081632,100.89887586117948,0.022879563687342286,23.49887586117947,23.49887586117947,30.360304730206035,30.360304730206035
2023-08-25,2023-09-25,CALL,4413.905,4420.0,70.9,71.5,71.2,4,19,31,0.084931506849315,0.9986210407239818,ATM,17.2,0.0555899999999999,0.0161085972850678,95.66777915442617,0.021644293926340763,24.467779154426168,24.467779154426168,34.364858362958095,34.364858362958095
2023-08-25,2023-10-02,CALL,4413.905,4550.0,22.2,22.6,22.4,2,1,38,0.1041095890410958,0.9700890109890108,ATM,17.2,0.05552,0.0049230769230769,53.54333247685008,0.01176776537952749,31.143332476850084,31.143332476850084,139.03273427165217,139.03273427165217
2023-08-25,2023-10-06,CALL,4413.905,4300.0,173.9,177.7,175.8,11,133,42,0.1150684931506849,1.0264895348837209,ATM,17.2,0.05548,0.0408837209302325,187.02487525030574,0.04349415703495482,11.224875250305729,11.224875250305729,6.385025739650585,6.385025739650585
2023-08-25,2023-10-06,CALL,4413.905,4290.0,181.6,185.8,183.7,3,23,42,0.1150684931506849,1.0288822843822842,ATM,17.2,0.05548,0.0428205128205128,194.06222568661315,0.04523595004349957,10.362225686613158,10.362225686613158,5.640841418951093,5.640841418951093
2023-08-25,2023-10-06,CALL,4413.905,4275.0,193.8,198.0,195.9,81,7,42,0.1150684931506849,1.032492397660819,ITM,17.2,0.05548,0.0458245614035087,204.8700197904459,0.04792281164688793,8.970019790445889,8.970019790445889,4.5788768710800865,4.5788768710800865
2023-08-25,2023-09-29,CALL,4413.905,4490.0,42.0,42.3,42.15,55,294,35,0.0958904109589041,0.9830523385300668,ATM,17.2,0.0555499999999999,0.0093875278396436,70.50336931365155,0.015702309423975845,28.353369313651548,28.353369313651548,67.26778010356239,67.26778010356239
2023-08-25,2023-09-29,CALL,4413.905,4485.0,44.2,44.6,44.400000000000006,54,290,35,0.0958904109589041,0.9841482720178372,ATM,17.2,0.0555499999999999,0.0098996655518394,72.52406114855194,0.016170359230446362,28.12406114855193,28.12406114855193,63.342480064306145,63.342480064306145
2023-08-25,2023-09-29,CALL,4413.905,4130.0,313.4,315.0,314.2,1,80,35,0.0958904109589041,1.068742130750605,ITM,17.2,0.0555499999999999,0.0760774818401937,315.15477178186393,0.0763086614483932,0.9547717818639399,0.9547717818639399,0.30387389620112665,0.30387389620112665
2023-08-25,2023-09-29,CALL,4413.905,4225.0,228.2,230.3,229.25,7,267,35,0.0958904109589041,1.0447112426035503,ITM,17.2,0.0555499999999999,0.0542603550295858,233.50072047400045,0.05526644271573975,4.250720474000445,4.250720474000445,1.854185593893324,1.854185593893324
2023-08-25,2023-09-29,CALL,4413.905,4220.0,232.6,234.6,233.6,3,48,35,0.0958904109589041,1.0459490521327013,ITM,17.2,0.0555499999999999,0.0553554502369668,237.56628356041665,0.05629532785791864,3.966283560416656,3.966283560416656,1.6978953597674042,1.6978953597674042
2023-08-25,2023-09-29,CALL,4413.905,4210.0,241.7,243.4,242.55,6,131,35,0.0958904109589041,1.0484334916864608,ITM,17.2,0.0555499999999999,0.0576128266033254,245.7838245268381,0.058380955944617126,3.2338245268380774,3.2338245268380774,1.3332609881830868,1.3332609881830868
2023-08-25,2023-09-29,CALL,4413.905,4200.0,250.2,252.2,251.2,18,1877,35,0.0958904109589041,1.050929761904762,ITM,17.2,0.0555499999999999,0.0598095238095238,254.1128409366138,0.060503057365860424,2.9128409366138044,2.9128409366138044,1.1595704365500814,1.1595704365500814
2023-08-25,2023-09-29,CALL,4413.905,4160.0,286.0,288.0,287.0,2,25,35,0.0958904109589041,1.0610348557692306,ITM,17.2,0.0555499999999999,0.0689903846153846,288.45261496360354,0.06933957090471239,1.452614963603537,1.452614963603537,0.5061376179803265,0.5061376179803265
2023-08-25,2023-09-25,CALL,4413.905,4445.0,56.5,57.1,56.8,10,20,31,0.084931506849315,0.9930044994375704,ATM,17.2,0.0555899999999999,0.0127784026996625,83.37264604621123,0.018756500797797802,26.572646046211233,26.572646046211233,46.78282754614654,46.78282754614654
2023-08-25,2023-09-25,CALL,4413.905,4440.0,59.1,59.9,59.5,11,4,31,0.084931506849315,0.9941227477477476,ATM,17.2,0.0555899999999999,0.0134009009009009,85.74242448848418,0.019311356866775715,26.242424488484176,26.242424488484176,44.10491510669609,44.10491510669609
2023-08-25,2023-09-25,CALL,4413.905,4435.0,62.1,62.6,62.35,16,3,31,0.084931506849315,0.9952435174746336,ATM,17.2,0.0555899999999999,0.0140586245772266,88.15675066910126,0.019877508606336247,25.806750669101255,25.806750669101255,41.390137400322786,41.390137400322786
2023-08-25,2023-09-25,CALL,4413.905,4430.0,64.9,65.5,65.2,2,14,31,0.084931506849315,0.996366817155756,ATM,17.2,0.0555899999999999,0.0147178329571106,90.6157121356614,0.020455014026108668,25.415712135661394,25.415712135661394,38.981153582302746,38.981153582302746
2023-08-25,2023-09-25,CALL,4413.905,4425.0,67.9,68.5,68.2,8,40,31,0.084931506849315,0.9974926553672316,ATM,17.2,0.0555899999999999,0.015412429378531,93.11937407822415,0.02104392634536139,24.919374078224152,24.919374078224152,36.538671668950364,36.538671668950364
2023-08-25,2023-09-25,CALL,4413.905,4415.0,74.0,74.5,74.25,3,11,31,0.084931506849315,0.9997519818799546,ATM,17.2,0.0555899999999999,0.0168176670441676,98.26094734799563,0.022256160214721547,24.010947347995625,24.010947347995625,32.337976226256735,32.337976226256735
2023-08-25,2023-09-29,CALL,4413.905,4240.0,215.5,217.5,216.5,1,139,35,0.0958904109589041,1.041015330188679,ITM,17.2,0.0555499999999999,0.0510613207547169,221.48350001388508,0.05223667453157667,4.983500013885077,4.983500013885077,2.301847581471167,2.301847581471167
2023-08-25,2023-09-29,CALL,4413.905,4425.0,76.2,76.6,76.4,2102,1061,35,0.0958904109589041,0.9974926553672316,ATM,17.2,0.0555499999999999,0.0172655367231638,99.98280506615902,0.02259498419574215,23.58280506615901,23.58280506615901,30.86754589811389,30.86754589811389
2023-08-25,2023-09-29,CALL,4413.905,4420.0,79.2,79.6,79.4,157,364,35,0.0958904109589041,0.9986210407239818,ATM,17.2,0.0555499999999999,0.0179638009049773,102.54263135377869,0.02319969035153364,23.142631353778683,23.142631353778683,29.146890873776677,29.146890873776677
2023-08-25,2023-09-29,CALL,4413.905,4305.0,161.5,163.2,162.35,3,259,35,0.0958904109589041,1.0252973286875726,ATM,17.2,0.0555499999999999,0.037711962833914,172.82690191393613,0.04014562181508389,10.476901913936132,10.476901913936132,6.453281129618806,6.453281129618806
2023-08-25,2023-09-29,CALL,4413.905,4300.0,165.9,167.2,166.55,96,8751,35,0.0958904109589041,1.0264895348837209,ATM,17.2,0.0555499999999999,0.0387325581395348,176.35794740968186,0.04101347614178648,9.807947409681844,9.807947409681844,5.8888906692776,5.8888906692776
2023-08-25,2023-09-29,CALL,4413.905,4295.0,169.6,171.4,170.5,4,64,35,0.0958904109589041,1.027684516880093,ATM,17.2,0.0555499999999999,0.039697322467986,179.92593348644778,0.041891951917682836,9.425933486447775,9.425933486447775,5.528406736919516,5.528406736919516
2023-08-25,2023-09-29,CALL,4413.905,4285.0,177.6,179.6,178.6,1,64,35,0.0958904109589041,1.0300828471411902,ITM,17.2,0.0555499999999999,0.0416802800466744,187.17103946962106,0.04368052263001659,8.57103946962107,8.57103946962107,4.799014260706087,4.799014260706087
2023-08-25,2023-09-29,CALL,4413.905,4275.0,186.2,187.7,186.95,37,275,35,0.0958904109589041,1.032492397660819,ITM,17.2,0.0555499999999999,0.0437309941520467,194.5587172668752,0.04551081105657899,7.608717266875203,7.608717266875203,4.069920977199895,4.069920977199895
2023-08-25,2023-09-29,CALL,4413.905,4250.0,207.2,208.7,207.95,28,740,35,0.0958904109589041,1.0385658823529411,ITM,17.2,0.0555499999999999,0.0489294117647058,213.6270016821377,0.05026517686638534,5.6770016821377,5.6770016821377,2.729983977945516,2.729983977945516
2023-08-25,2023-09-29,CALL,4413.905,4310.0,157.6,159.1,158.35,11,141,35,0.0958904109589041,1.0241078886310904,ATM,17.2,0.0555499999999999,0.0367401392111368,169.3332022446025,0.039288445996427494,10.983202244602495,10.983202244602495,6.936029204043255,6.936029204043255
2023-08-25,2023-09-29,CALL,4413.905,4315.0,153.5,155.4,154.45,5,34,35,0.0958904109589041,1.0229212050984935,ATM,17.2,0.0555499999999999,0.0357937427578215,165.87723967779039,0.03844200224282512,11.427239677790396,11.427239677790396,7.3986660264100985,7.3986660264100985
2023-08-25,2023-09-29,CALL,4413.905,4360.0,120.0,120.4,120.2,12,108,35,0.0958904109589041,1.0123635321100917,ATM,17.2,0.0555499999999999,0.0275688073394495,136.5288247543158,0.031313950631723805,16.32882475431579,16.32882475431579,13.584712773973203,13.584712773973203
2023-08-25,2023-09-29,CALL,4413.905,4355.0,123.6,124.0,123.8,24,121,35,0.0958904109589041,1.0135258323765786,ATM,17.2,0.0555499999999999,0.0284270952927669,139.63006645113592,0.03206201296237334,15.83006645113592,15.83006645113592,12.786806503340808,12.786806503340808
2023-08-25,2023-09-29,CALL,4413.905,4350.0,127.3,127.8,127.55,79,2081,35,0.0958904109589041,1.014690804597701,ATM,17.2,0.0555499999999999,0.0293218390804597,142.77186759021515,0.03282111898625636,15.221867590215155,15.221867590215155,11.934039663045985,11.934039663045985
2023-08-25,2023-09-29,CALL,4413.905,4340.0,134.9,135.3,135.10000000000002,32,63,35,0.0958904109589041,1.017028801843318,ATM,17.2,0.0555499999999999,0.0311290322580645,149.17614303537312,0.03437238318787399,14.076143035373093,14.076143035373093,10.419054800424197,10.419054800424197
2023-08-25,2023-09-29,CALL,4413.905,4335.0,138.7,139.1,138.89999999999998,1,65,35,0.0958904109589041,1.01820184544406,ATM,17.2,0.0555499999999999,0.0320415224913494,152.43807145289156,0.03516449168463473,13.538071452891586,13.538071452891586,9.7466317155447,9.7466317155447
2023-08-25,2023-09-29,CALL,4413.905,4330.0,142.5,142.9,142.7,17,155,35,0.0958904109589041,1.019377598152425,ATM,17.2,0.0555499999999999,0.0329561200923787,155.73946815678391,0.03596754460895702,13.039468156783926,13.039468156783926,9.137679156821251,9.137679156821251
2023-08-25,2023-09-29,CALL,4413.905,4325.0,145.9,147.3,146.60000000000002,7,418,35,0.0958904109589041,1.0205560693641618,ATM,17.2,0.0555499999999999,0.0338959537572254,159.0800183321362,0.03678150712881762,12.480018332136183,12.480018332136183,8.512972941429863,8.512972941429863
2023-08-25,2023-09-29,CALL,4413.905,4320.0,149.8,151.2,150.5,11,79,35,0.0958904109589041,1.0217372685185184,ATM,17.2,0.0555499999999999,0.0348379629629629,162.45939105437992,0.037606340521847206,11.959391054379921,11.959391054379921,7.946439238790645,7.946439238790645
2023-08-25,2023-12-15,CALL,4413.905,4800.0,18.9,19.2,19.05,43,597,112,0.3068493150684931,0.9195635416666668,OTM,17.2,0.0559645161290322,0.00396875,62.096811402601816,0.012936835708875377,43.04681140260182,43.04681140260182,225.96751392441897,225.96751392441897
2023-08-25,2023-09-29,CALL,4413.905,4370.0,112.7,113.1,112.9,3,114,35,0.0958904109589041,1.0100469107551486,ATM,17.2,0.0555499999999999,0.0258352402745995,130.44891856297863,0.029851011112809755,17.548918562978628,17.548918562978628,15.54377197783758,15.54377197783758
2023-08-25,2023-09-29,CALL,4413.905,4375.0,109.2,109.6,109.4,1,647,35,0.0958904109589041,1.0088925714285717,ATM,17.2,0.0555499999999999,0.0250057142857142,127.47065835842022,0.02913615048192462,18.070658358420218,18.070658358420218,16.517969249012996,16.517969249012996
2023-08-25,2023-10-06,CALL,4413.905,4525.0,36.0,36.5,36.25,34,72,42,0.1150684931506849,0.9754486187845304,ATM,17.2,0.05548,0.0080110497237569,67.68609616542903,0.014958253296227412,31.436096165429035,31.436096165429035,86.72026528394217,86.72026528394217
2023-08-25,2023-09-29,CALL,4413.905,4440.0,67.3,67.7,67.5,149,468,35,0.0958904109589041,0.9941227477477476,ATM,17.2,0.0555499999999999,0.0152027027027027,92.55563340769186,0.02084586338011078,25.055633407691857,25.055633407691857,37.119456900284234,37.119456900284234
2023-08-25,2023-09-29,CALL,4413.905,4415.0,82.4,82.7,82.55000000000001,45,154,35,0.0958904109589041,0.9997519818799546,ATM,17.2,0.0555499999999999,0.0186976217440543,105.14454898094118,0.023815299882432885,22.59454898094117,22.59454898094117,27.370743768553808,27.370743768553808
