date,expiration,option_type,S,strike,bid,ask,market_price,volume,open_interest,days_to_expiration,T,moneyness,moneyness_category,sigma,r,market_price_over_K,BS_price,BS_price_over_K,error,abs_error,pct_error,abs_pct_error
2023-08-25,2023-08-28,PUT,440.79,437.0,0.39,0.4,0.395,110778,5117,3,0.0082191780821917,1.0086727688787185,ATM,17.2,0.0556,0.000903890160183,1.1861472829788937,0.002714295842056965,0.7911472829788937,0.7911472829788937,200.2904513870617,200.2904513870617
2023-08-25,2023-08-30,PUT,440.79,438.0,1.34,1.35,1.3450000000000002,16983,2778,5,0.0136986301369863,1.0063698630136986,ATM,17.2,0.0556,0.0030707762557077,2.183524902419407,0.004985216672190427,0.8385249024194068,0.8385249024194068,62.34385891594102,62.34385891594102
2023-08-25,2023-08-30,PUT,440.79,448.0,7.27,7.45,7.359999999999999,556,692,5,0.0136986301369863,0.98390625,ATM,17.2,0.0556,0.0164285714285714,8.00555801320263,0.017869549136613015,0.6455580132026313,0.6455580132026313,8.771168657644447,8.771168657644447
2023-08-25,2023-08-31,PUT,440.79,428.0,0.22,0.23,0.225,2980,1271,6,0.0164383561643835,1.0298831775700934,ATM,17.2,0.0556,0.0005257009345794,0.369467575869848,0.0008632419996959066,0.14446757586984801,0.14446757586984801,64.20781149771022,64.20781149771022
2023-08-25,2023-08-31,PUT,440.79,427.0,0.18,0.19,0.185,1602,2755,6,0.0164383561643835,1.032295081967213,ITM,17.2,0.0556,0.0004332552693208,0.29144511427338315,0.0006825412512257217,0.10644511427338316,0.10644511427338316,57.53789960723414,57.53789960723414
2023-08-25,2023-08-31,PUT,440.79,426.0,0.16,0.17,0.165,4531,5576,6,0.0164383561643835,1.0347183098591548,ITM,17.2,0.0556,0.0003873239436619,0.22776838729443938,0.0005346675758085432,0.06276838729443937,0.06276838729443937,38.04144684511477,38.04144684511477
2023-08-25,2023-08-31,PUT,440.79,425.0,0.14,0.15,0.145,4460,17392,6,0.0164383561643835,1.0371529411764706,ITM,17.2,0.0556,0.0003411764705882,0.17632262860833592,0.0004148767731960845,0.03132262860833593,0.03132262860833593,21.601812833335124,21.601812833335124
2023-08-25,2023-08-31,PUT,440.79,424.0,0.12,0.13,0.125,641,1636,6,0.0164383561643835,1.0395990566037736,ITM,17.2,0.0556,0.0002948113207547,0.13518357645162205,0.0003188291897443916,0.010183576451622045,0.010183576451622045,8.146861161297636,8.146861161297636
2023-08-25,2023-08-30,PUT,440.79,480.0,39.07,39.31,39.19,24,7,5,0.0136986301369863,0.9183125,OTM,17.2,0.0556,0.0816458333333333,38.84457749269262,0.0809262031097763,-0.3454225073073758,0.3454225073073758,-0.8814047137212957,0.8814047137212957
2023-08-25,2023-08-30,PUT,440.79,465.0,24.08,24.32,24.2,3,1,5,0.0136986301369863,0.9479354838709676,OTM,17.2,0.0556,0.0520430107526881,23.86855394401067,0.05133022353550682,-0.3314460559893284,0.3314460559893284,-1.369611801608795,1.369611801608795
2023-08-25,2023-08-30,PUT,440.79,452.0,11.09,11.32,11.205,1,6,5,0.0136986301369863,0.9751991150442476,ATM,17.2,0.0556,0.0247898230088495,11.359865442604132,0.025132445669478167,0.15486544260413204,0.15486544260413204,1.3821101526473185,1.3821101526473185
2023-08-25,2023-08-30,PUT,440.79,447.0,6.4,6.58,6.49,147,671,5,0.0136986301369863,0.9861073825503356,ATM,17.2,0.0556,0.0145190156599552,7.241186256108051,0.01619952182574508,0.7511862561080509,0.7511862561080509,11.574518584099396,11.574518584099396
2023-08-25,2023-08-30,PUT,440.79,451.0,10.1,10.32,10.21,12,13,5,0.0136986301369863,0.977361419068736,ATM,17.2,0.0556,0.0226385809312638,10.482713672838656,0.023243267567269747,0.27271367283865544,0.27271367283865544,2.6710447878418746,2.6710447878418746
2023-08-25,2023-08-28,PUT,440.79,438.0,0.56,0.57,0.565,120179,4835,3,0.0082191780821917,1.0063698630136986,ATM,17.2,0.0556,0.0012899543378995,1.4940079224886347,0.003410976991983184,0.9290079224886347,0.9290079224886347,164.42618097143978,164.42618097143978
2023-08-25,2023-08-28,PUT,440.79,440.0,1.15,1.16,1.1549999999999998,88030,5102,3,0.0082191780821917,1.0017954545454544,ATM,17.2,0.0556,0.0026249999999999,2.2719668954411247,0.005163561126002556,1.116966895441125,1.116966895441125,96.70709051438313,96.70709051438313
2023-08-25,2023-08-29,PUT,440.79,438.0,0.99,1.0,0.995,19749,2552,4,0.010958904109589,1.0063698630136986,ATM,17.2,0.0556,0.0022716894977168,1.8596490288076097,0.004245774038373539,0.8646490288076097,0.8646490288076097,86.89939988016178,86.89939988016178
2023-08-25,2023-08-29,PUT,440.79,437.0,0.76,0.77,0.765,22075,4195,4,0.010958904109589,1.0086727688787185,ATM,17.2,0.0556,0.0017505720823798,1.530111025595943,0.003501398227908336,0.7651110255959429,0.7651110255959429,100.01451314979646,100.01451314979646
2023-08-25,2023-08-29,PUT,440.79,436.0,0.57,0.58,0.575,18309,9264,4,0.010958904109589,1.01098623853211,ATM,17.2,0.0556,0.0013188073394495,1.2451436529492241,0.0028558340663973033,0.6701436529492242,0.6701436529492242,116.54672225203899,116.54672225203899
2023-08-25,2023-08-29,PUT,440.79,435.0,0.43,0.44,0.435,16164,2023,4,0.010958904109589,1.0133103448275862,ATM,17.2,0.0556,0.001,1.0017418671972251,0.0023028548671200576,0.5667418671972251,0.5667418671972251,130.28548671200576,130.28548671200576
2023-08-25,2023-08-29,PUT,440.79,434.0,0.32,0.33,0.325,6652,2019,4,0.010958904109589,1.0156451612903226,ATM,17.2,0.0556,0.0007488479262672,0.7964742666092377,0.001835194162694096,0.4714742666092377,0.4714742666092377,145.06900511053468,145.06900511053468
2023-08-25,2023-08-29,PUT,440.79,433.0,0.24,0.25,0.245,9511,2722,4,0.010958904109589,1.0179907621247113,ATM,17.2,0.0556,0.0005658198614318,0.6256211922438126,0.0014448526379764726,0.38062119224381263,0.38062119224381263,155.35558867094394,155.35558867094394
2023-08-25,2023-08-29,PUT,440.79,432.0,0.18,0.19,0.185,6753,1958,4,0.010958904109589,1.020347222222222,ATM,17.2,0.0556,0.0004282407407407,0.48531499629043395,0.0011234143432648934,0.30031499629043396,0.30031499629043396,162.33243042726158,162.33243042726158
2023-08-25,2023-08-28,PUT,440.79,449.0,8.1,8.31,8.205,75,19,3,0.0082191780821917,0.9817149220489976,ATM,17.2,0.0556,0.0182739420935412,8.431980243414046,0.018779466020966695,0.22698024341404555,0.22698024341404555,2.766364941060884,2.766364941060884
2023-08-25,2023-08-28,PUT,440.79,448.0,7.1,7.32,7.21,81,101,3,0.0082191780821917,0.98390625,ATM,17.2,0.0556,0.01609375,7.570327509568415,0.016898052476715213,0.36032750956841486,0.36032750956841486,4.997607622308111,4.997607622308111
2023-08-25,2023-08-28,PUT,440.79,439.0,0.81,0.82,0.815,94229,3329,3,0.0082191780821917,1.0040774487471524,ATM,17.2,0.0556,0.0018564920273348,1.855047197093029,0.004225620038936284,1.040047197093029,1.040047197093029,127.61315301754956,127.61315301754956
2023-08-25,2023-08-28,PUT,440.79,447.0,6.14,6.33,6.234999999999999,649,842,3,0.0082191780821917,0.9861073825503356,ATM,17.2,0.0556,0.0139485458612975,6.742644376806993,0.015084215608069336,0.5076443768069936,0.5076443768069936,8.141850470039994,8.141850470039994
2023-08-25,2023-08-28,PUT,440.79,434.0,0.12,0.13,0.125,39571,5389,3,0.0082191780821917,1.0156451612903226,ATM,17.2,0.0556,0.0002880184331797,0.5417137211910301,0.0012481882976751845,0.4167137211910301,0.4167137211910301,333.3709769528241,333.3709769528241
2023-08-25,2023-08-29,PUT,440.79,441.0,2.08,2.1,2.09,9689,3058,4,0.010958904109589,0.9995238095238096,ATM,17.2,0.0556,0.0047392290249433,3.1368327492373567,0.007112999431377226,1.0468327492373568,1.0468327492373568,50.08769135106971,50.08769135106971
2023-08-25,2023-08-28,PUT,440.79,435.0,0.18,0.19,0.185,100456,5526,3,0.0082191780821917,1.0133103448275862,ATM,17.2,0.0556,0.0004252873563218,0.7146345837591923,0.0016428381235843502,0.5296345837591923,0.5296345837591923,286.288964194158,286.288964194158
2023-08-25,2023-08-28,PUT,440.79,436.0,0.26,0.27,0.265,94890,3603,3,0.0082191780821917,1.01098623853211,ATM,17.2,0.0556,0.0006077981651376,0.9278178422174221,0.00212802257389317,0.6628178422174221,0.6628178422174221,250.11994045940457,250.11994045940457
2023-08-25,2023-08-28,PUT,440.79,445.0,4.32,4.46,4.390000000000001,3001,3263,3,0.0082191780821917,0.9905393258426964,ATM,17.2,0.0556,0.0098651685393258,5.209060556961845,0.011705754060588415,0.8190605569618441,0.8190605569618441,18.65741587612401,18.65741587612401
2023-08-25,2023-08-28,PUT,440.79,444.0,3.51,3.59,3.55,1928,1961,3,0.0082191780821917,0.9927702702702702,ATM,17.2,0.0556,0.0079954954954954,4.512470476655665,0.010163221794269515,0.9624704766556649,0.9624704766556649,27.11184441283563,27.11184441283563
2023-08-25,2023-08-28,PUT,440.79,443.0,2.78,2.83,2.805,2554,1453,3,0.0082191780821917,0.9950112866817156,ATM,17.2,0.0556,0.0063318284424379,3.8680028337142858,0.008731383371815544,1.0630028337142856,1.0630028337142856,37.89671421441303,37.89671421441303
2023-08-25,2023-08-28,PUT,440.79,442.0,2.14,2.16,2.1500000000000004,8850,2069,3,0.0082191780821917,0.997262443438914,ATM,17.2,0.0556,0.0048642533936651,3.278647087512354,0.00741775359165691,1.1286470875123538,1.1286470875123538,52.495213372667614,52.495213372667614
2023-08-25,2023-08-28,PUT,440.79,441.0,1.59,1.6,1.5950000000000002,32870,3931,3,0.0082191780821917,0.9995238095238096,ATM,17.2,0.0556,0.0036167800453514,2.746365625601811,0.006227586452611817,1.151365625601811,1.151365625601811,72.18593263961196,72.18593263961196
2023-08-25,2023-08-28,PUT,440.79,446.0,5.2,5.37,5.285,1343,1432,3,0.0082191780821917,0.988318385650224,ATM,17.2,0.0556,0.0118497757847533,5.953938623580996,0.013349638169464115,0.6689386235809955,0.6689386235809955,12.65730602802262,12.65730602802262
2023-08-25,2023-08-30,PUT,440.79,450.0,9.12,9.33,9.225,50,515,5,0.0136986301369863,0.9795333333333331,ATM,17.2,0.0556,0.0205,9.629289671473373,0.02139842149216305,0.40428967147337325,0.40428967147337325,4.3825438642100085,4.3825438642100085
2023-08-25,2023-08-30,PUT,440.79,449.0,8.18,8.38,8.280000000000001,24,43,5,0.0136986301369863,0.9817149220489976,ATM,17.2,0.0556,0.0184409799554565,8.802572204863623,0.01960483787274749,0.5225722048636214,0.5225722048636214,6.311258512845669,6.311258512845669
2023-08-25,2023-08-30,PUT,440.79,437.0,1.07,1.08,1.0750000000000002,11665,3605,5,0.0136986301369863,1.0086727688787185,ATM,17.2,0.0556,0.0024599542334096,1.839105587414565,0.004208479605067654,0.7641055874145648,0.7641055874145648,71.07958952693625,71.07958952693625
2023-08-25,2023-09-05,PUT,440.79,439.0,2.55,2.57,2.56,1963,308,11,0.0301369863013698,1.0040774487471524,ATM,17.2,0.0556,0.0058314350797266,4.069605772068115,0.009270172601521904,1.5096057720681153,1.5096057720681153,58.96897547141076,58.96897547141076
2023-08-25,2023-09-08,PUT,440.79,460.0,19.07,19.32,19.195,5,5,14,0.0383561643835616,0.9582391304347824,OTM,17.2,0.0556,0.0417282608695652,19.074758459449015,0.04146686621619351,-0.12024154055098535,0.12024154055098535,-0.6264211542119581,0.6264211542119581
2023-08-25,2023-09-08,PUT,440.79,457.5,16.59,16.82,16.705,1,1,14,0.0383561643835616,0.9634754098360656,OTM,17.2,0.0556,0.0365136612021857,16.89839529293306,0.03693638315395204,0.19339529293306157,0.19339529293306157,1.1577090268366452,1.1577090268366452
2023-08-25,2023-09-08,PUT,440.79,457.0,16.07,16.32,16.195,16,10,14,0.0383561643835616,0.9645295404814004,OTM,17.2,0.0556,0.0354376367614879,16.473674381176636,0.03604742752992699,0.2786743811766357,0.2786743811766357,1.7207433231036473,1.7207433231036473
2023-08-25,2023-09-08,PUT,440.79,456.0,15.09,15.32,15.205,8,26,14,0.0383561643835616,0.9666447368421052,OTM,17.2,0.0556,0.033344298245614,15.635826299346263,0.03428909276172426,0.43082629934626304,0.43082629934626304,2.8334514919188627,2.8334514919188627
2023-08-25,2023-09-08,PUT,440.79,464.0,23.07,23.32,23.195,2,2,14,0.0383561643835616,0.949978448275862,OTM,17.2,0.0556,0.049989224137931,22.709671731098638,0.048943258041160856,-0.4853282689013625,0.4853282689013625,-2.092383138182205,2.092383138182205
2023-08-25,2023-09-08,PUT,440.79,454.0,13.09,13.34,13.215,4,343,14,0.0383561643835616,0.9709030837004404,ATM,17.2,0.0556,0.0291079295154185,14.010199958454791,0.030859471274129496,0.7951999584547913,0.7951999584547913,6.017404150244354,6.017404150244354
2023-08-25,2023-09-08,PUT,440.79,453.0,12.15,12.39,12.27,45,27,14,0.0383561643835616,0.973046357615894,ATM,17.2,0.0556,0.0270860927152317,13.224525812005197,0.029193213713035755,0.9545258120051976,0.9545258120051976,7.7793464711100055,7.7793464711100055
2023-08-25,2023-09-08,PUT,440.79,452.5,11.68,11.92,11.8,6,1455,14,0.0383561643835616,0.974121546961326,ATM,17.2,0.0556,0.0260773480662983,12.838927454986049,0.028373320342510604,1.038927454986048,1.038927454986048,8.804469957508882,8.804469957508882
2023-08-25,2023-09-05,PUT,440.79,438.0,2.23,2.24,2.2350000000000003,1732,331,11,0.0301369863013698,1.0063698630136986,ATM,17.2,0.0556,0.0051027397260273,3.6556449363610852,0.008346221315892889,1.420644936361085,1.420644936361085,63.56353182823646,63.56353182823646
2023-08-25,2023-09-08,PUT,440.79,452.0,11.23,11.46,11.345,9,2439,14,0.0383561643835616,0.9751991150442476,ATM,17.2,0.0556,0.0250995575221238,12.458324026245236,0.027562663774878843,1.1133240262452357,1.1133240262452357,9.813345317278412,9.813345317278412
2023-08-25,2023-09-15,PUT,440.79,401.0,0.34,0.35,0.345,401,12396,21,0.0575342465753424,1.099226932668329,ITM,17.2,0.0556,0.000860349127182,0.05143430513459979,0.00012826510008628376,-0.2935656948654002,0.2935656948654002,-85.09150575808701,85.09150575808701
2023-08-25,2023-09-15,PUT,440.79,402.0,0.36,0.37,0.365,8558,16937,21,0.0575342465753424,1.0964925373134329,ITM,17.2,0.0556,0.0009079601990049,0.061585533371095735,0.0001531978442067058,-0.30341446662890426,0.30341446662890426,-83.12725113120665,83.12725113120665
2023-08-25,2023-09-15,PUT,440.79,412.0,0.62,0.63,0.625,922,21636,21,0.0575342465753424,1.069878640776699,ITM,17.2,0.0556,0.0015169902912621,0.30960926569874303,0.0007514788002396676,-0.31539073430125697,0.31539073430125697,-50.462517488201115,50.462517488201115
2023-08-25,2023-09-15,PUT,440.79,411.0,0.58,0.59,0.585,453,6262,21,0.0575342465753424,1.0724817518248175,ITM,17.2,0.0556,0.0014233576642335,0.26732796227549827,0.0006504329982372221,-0.3176720377245017,0.3176720377245017,-54.30291243153876,54.30291243153876
2023-08-25,2023-09-15,PUT,440.79,410.0,0.55,0.56,0.555,11464,78490,21,0.0575342465753424,1.0750975609756095,ITM,17.2,0.0556,0.0013536585365853,0.23009458591617182,0.0005612063071126142,-0.3249054140838282,0.3249054140838282,-58.54151605114022,58.54151605114022
2023-08-25,2023-09-15,PUT,440.79,409.0,0.51,0.52,0.515,583,20279,21,0.0575342465753424,1.077726161369193,ITM,17.2,0.0556,0.0012591687041564,0.19741619555048295,0.00048268018472000723,-0.31758380444951706,0.31758380444951706,-61.66675814553729,61.66675814553729
2023-08-25,2023-09-15,PUT,440.79,408.0,0.49,0.5,0.495,191,15755,21,0.0575342465753424,1.0803676470588237,ITM,17.2,0.0556,0.0012132352941176,0.1688326124662325,0.00041380542271135415,-0.3261673875337675,0.3261673875337675,-65.89240152197324,65.89240152197324
2023-08-25,2023-09-15,PUT,440.79,407.0,0.46,0.47,0.4649999999999999,988,12799,21,0.0575342465753424,1.083022113022113,ITM,17.2,0.0556,0.0011425061425061,0.14391628057717654,0.00035360265498077774,-0.3210837194228234,0.3210837194228234,-69.05026224146741,69.05026224146741
2023-08-25,2023-09-15,PUT,440.79,406.0,0.44,0.45,0.445,392,12879,21,0.0575342465753424,1.0856896551724138,ITM,17.2,0.0556,0.0010960591133004,0.12227182473335318,0.00030116212988510636,-0.3227281752666468,0.3227281752666468,-72.52318545317905,72.52318545317905
2023-08-25,2023-09-08,PUT,440.79,455.0,14.09,14.32,14.205,18,177,14,0.0383561643835616,0.9687692307692308,OTM,17.2,0.0556,0.0312197802197802,14.814316155932488,0.03255893660644503,0.609316155932488,0.609316155932488,4.2894484754135025,4.2894484754135025
2023-08-25,2023-08-30,PUT,440.79,427.0,0.12,0.13,0.125,3440,4989,5,0.0136986301369863,1.032295081967213,ITM,17.2,0.0556,0.0002927400468384,0.19504072970010355,0.0004567698587824439,0.07004072970010355,0.07004072970010355,56.032583760082844,56.032583760082844
2023-08-25,2023-08-30,PUT,440.79,428.0,0.14,0.15,0.145,3681,996,5,0.0136986301369863,1.0298831775700934,ATM,17.2,0.0556,0.0003387850467289,0.2558468594047021,0.0005977730359922946,0.1108468594047021,0.1108468594047021,76.44610993427732,76.44610993427732
2023-08-25,2023-08-30,PUT,440.79,429.0,0.17,0.18,0.175,3547,1054,5,0.0136986301369863,1.0274825174825173,ATM,17.2,0.0556,0.0004079254079254,0.3319089075362598,0.0007736804371474588,0.1569089075362598,0.1569089075362598,89.66223287786275,89.66223287786275
2023-08-25,2023-08-30,PUT,440.79,436.0,0.85,0.86,0.855,10152,10747,5,0.0136986301369863,1.01098623853211,ATM,17.2,0.0556,0.0019610091743119,1.535476094788109,0.0035217341623580483,0.680476094788109,0.680476094788109,79.58784734363847,79.58784734363847
2023-08-25,2023-08-29,PUT,440.79,484.0,43.08,43.31,43.195,1,1,4,0.010958904109589,0.9107231404958676,OTM,17.2,0.0556,0.089245867768595,42.91518152108341,0.0886677304154616,-0.27981847891658873,0.27981847891658873,-0.6478029376469238,0.6478029376469238
2023-08-25,2023-08-29,PUT,440.79,454.0,13.09,13.32,13.205,42,17,4,0.010958904109589,0.9709030837004404,ATM,17.2,0.0556,0.0290859030837004,13.117921970861687,0.028894101257404596,-0.08707802913831308,0.08707802913831308,-0.6594322539819242,0.6594322539819242
2023-08-25,2023-08-29,PUT,440.79,453.0,12.09,12.32,12.205,12,11,4,0.010958904109589,0.973046357615894,ATM,17.2,0.0556,0.0269426048565121,12.178713720414748,0.02688457774925993,-0.02628627958525165,0.02628627958525165,-0.21537304043631011,0.21537304043631011
2023-08-25,2023-08-29,PUT,440.79,452.0,11.1,11.32,11.21,1,10,4,0.010958904109589,0.9751991150442476,ATM,17.2,0.0556,0.0248008849557522,11.255576363542843,0.02490171761845762,0.04557636354284256,0.04557636354284256,0.4065688094812003,0.4065688094812003
2023-08-25,2023-08-29,PUT,440.79,451.0,10.1,10.32,10.21,11,4,4,0.010958904109589,0.977361419068736,ATM,17.2,0.0556,0.0226385809312638,10.351630105750075,0.022952616642461364,0.14163010575007462,0.14163010575007462,1.3871704774737963,1.3871704774737963
2023-08-25,2023-08-29,PUT,440.79,450.0,9.1,9.32,9.21,20,24,4,0.010958904109589,0.9795333333333331,ATM,17.2,0.0556,0.0204666666666666,9.470266826460545,0.021045037392134543,0.2602668264605441,0.2602668264605441,2.8259155967485787,2.8259155967485787
2023-08-25,2023-08-29,PUT,440.79,449.0,8.11,8.32,8.215,6,7,4,0.010958904109589,0.9817149220489976,ATM,17.2,0.0556,0.0182962138084632,8.61508787850488,0.019187278125846058,0.4000878785048805,0.4000878785048805,4.8702115460119355,4.8702115460119355
2023-08-25,2023-08-29,PUT,440.79,448.0,7.16,7.36,7.26,14,56,4,0.010958904109589,0.98390625,ATM,17.2,0.0556,0.0162053571428571,7.789820392735635,0.017387991948070614,0.5298203927356351,0.5298203927356351,7.297801552832439,7.297801552832439
2023-08-25,2023-08-29,PUT,440.79,447.0,6.25,6.43,6.34,31,380,4,0.010958904109589,0.9861073825503356,ATM,17.2,0.0556,0.0141834451901566,6.998213854265998,0.015655959405516773,0.6582138542659983,0.6582138542659983,10.381921991577261,10.381921991577261
2023-08-25,2023-08-29,PUT,440.79,446.0,5.38,5.54,5.46,78,951,4,0.010958904109589,0.988318385650224,ATM,17.2,0.0556,0.0122421524663677,6.243920632241554,0.013999822045384651,0.7839206322415544,0.7839206322415544,14.357520737024805,14.357520737024805
2023-08-25,2023-08-29,PUT,440.79,445.0,4.57,4.71,4.640000000000001,320,1399,4,0.010958904109589,0.9905393258426964,ATM,17.2,0.0556,0.0104269662921348,5.530366013097648,0.012427788793477862,0.8903660130976476,0.8903660130976476,19.18892269606999,19.18892269606999
2023-08-25,2023-08-29,PUT,440.79,444.0,3.86,3.93,3.895,763,1667,4,0.010958904109589,0.9927702702702702,ATM,17.2,0.0556,0.0087725225225225,4.860614887327472,0.010947330827314127,0.9656148873274719,0.9656148873274719,24.79113959762444,24.79113959762444
2023-08-25,2023-08-29,PUT,440.79,443.0,3.2,3.23,3.215,859,1526,4,0.010958904109589,0.9950112866817156,ATM,17.2,0.0556,0.0072573363431151,4.237243352156099,0.009564883413444919,1.0222433521560994,1.0222433521560994,31.796060720251926,31.796060720251926
2023-08-25,2023-08-29,PUT,440.79,442.0,2.6,2.62,2.6100000000000003,3292,1867,4,0.010958904109589,0.997262443438914,ATM,17.2,0.0556,0.0059049773755656,3.662223930612754,0.008285574503648765,1.0522239306127537,1.0522239306127537,40.315093126925426,40.315093126925426
2023-08-25,2023-08-30,PUT,440.79,435.0,0.67,0.68,0.675,19891,7153,5,0.0136986301369863,1.0133103448275862,ATM,17.2,0.0556,0.001551724137931,1.270413205320125,0.002920490127172701,0.5954132053201249,0.5954132053201249,88.2093637511296,88.2093637511296
2023-08-25,2023-08-30,PUT,440.79,434.0,0.53,0.54,0.535,3884,4372,5,0.0136986301369863,1.0156451612903226,ATM,17.2,0.0556,0.0012327188940092,1.0413404876848062,0.0023994020453566964,0.5063404876848062,0.5063404876848062,94.64308181024415,94.64308181024415
2023-08-25,2023-08-30,PUT,440.79,433.0,0.42,0.43,0.425,5156,1985,5,0.0136986301369863,1.0179907621247113,ATM,17.2,0.0556,0.0009815242494226,0.845413716664936,0.0019524566204732934,0.42041371666493604,0.42041371666493604,98.92087450939671,98.92087450939671
2023-08-25,2023-08-30,PUT,440.79,432.0,0.33,0.34,0.335,5670,1476,5,0.0136986301369863,1.020347222222222,ATM,17.2,0.0556,0.0007754629629629,0.6796108735920541,0.0015731733185001251,0.34461087359205406,0.34461087359205406,102.86891749016539,102.86891749016539
2023-08-25,2023-08-30,PUT,440.79,431.0,0.26,0.27,0.265,3410,2630,5,0.0136986301369863,1.0227146171693735,ATM,17.2,0.0556,0.000614849187935,0.5408219625183435,0.0012548073376295672,0.27582196251834346,0.27582196251834346,104.08375944088432,104.08375944088432
2023-08-25,2023-08-30,PUT,440.79,430.0,0.21,0.22,0.215,12903,12367,5,0.0136986301369863,1.025093023255814,ATM,17.2,0.0556,0.0005,0.4259342159101962,0.000990544688163247,0.2109342159101962,0.2109342159101962,98.1089376326494,98.1089376326494
2023-08-25,2023-08-29,PUT,440.79,439.0,1.28,1.3,1.29,17323,2568,4,0.010958904109589,1.0040774487471524,ATM,17.2,0.0556,0.0029384965831435,2.2362097032495853,0.005093871761388577,0.9462097032495853,0.9462097032495853,73.34958939919267,73.34958939919267
2023-08-25,2023-09-15,PUT,440.79,405.0,0.41,0.42,0.415,9865,45695,21,0.0575342465753424,1.0883703703703702,ITM,17.2,0.0556,0.0010246913580246,0.10353534029797462,0.0002556428155505546,-0.31146465970202536,0.31146465970202536,-75.0517252294037,75.0517252294037
2023-08-25,2023-08-29,PUT,440.79,440.0,1.65,1.66,1.6549999999999998,21336,4302,4,0.010958904109589,1.0017954545454544,ATM,17.2,0.0556,0.0037613636363636,2.6615858295716066,0.006049058703571833,1.0065858295716068,1.0065858295716068,60.82089604662277,60.82089604662277
2023-08-25,2023-08-28,PUT,440.79,470.0,29.08,29.31,29.195,1,2,3,0.0082191780821917,0.9378510638297872,OTM,17.2,0.0556,0.0621170212765957,28.995300098618543,0.061692127869401155,-0.19969990138145732,0.19969990138145732,-0.6840208987205252,0.6840208987205252
2023-08-25,2023-08-31,PUT,440.79,430.0,0.32,0.33,0.325,8235,6898,6,0.0164383561643835,1.025093023255814,ATM,17.2,0.0556,0.0007558139534883,0.5778374025235848,0.0013438079128455461,0.25283740252358483,0.25283740252358483,77.79612385341072,77.79612385341072
2023-08-25,2023-09-05,PUT,440.79,424.0,0.32,0.33,0.325,848,97,11,0.0301369863013698,1.0395990566037736,ITM,17.2,0.0556,0.0007665094339622,0.5198148332749568,0.0012259783803654641,0.1948148332749568,0.1948148332749568,59.94302562306363,59.94302562306363
