date,expiration,option_type,S,strike,bid,ask,market_price,volume,open_interest,days_to_expiration,T,moneyness,moneyness_category,sigma,r,market_price_over_K,BS_price,BS_price_over_K,error,abs_error,pct_error,abs_pct_error
2023-08-25,2023-09-25,PUT,4413.905,4255.0,22.9,23.3,23.1,1,40,31,0.084931506849315,1.0373454759106933,ITM,17.2,0.0555899999999999,0.0054289071680376,24.88961304177144,0.005849497777149575,1.7896130417714389,1.7896130417714389,7.747242605071164,7.747242605071164
2023-08-25,2023-09-25,PUT,4413.905,4300.0,30.0,30.6,30.3,291,60,31,0.084931506849315,1.0264895348837209,ATM,17.2,0.0555899999999999,0.0070465116279069,35.80814229486259,0.008327474952293626,5.508142294862591,5.508142294862591,18.178687441790725,18.178687441790725
2023-08-25,2023-09-25,PUT,4413.905,4315.0,32.8,33.3,33.05,1,1,31,0.084931506849315,1.0229212050984935,ATM,17.2,0.0555899999999999,0.00765932792584,40.12511297757169,0.009298983308823103,7.075112977571692,7.075112977571692,21.407300991139763,21.407300991139763
2023-08-25,2023-09-25,PUT,4413.905,4380.0,48.7,49.4,49.05,10,43,31,0.084931506849315,1.0077408675799089,ATM,17.2,0.0555899999999999,0.0111986301369863,63.12763612562662,0.0144127023117869,14.077636125626626,14.077636125626626,28.700583334610858,28.700583334610858
2023-08-25,2023-09-25,PUT,4413.905,4375.0,47.2,47.9,47.55,3,29,31,0.084931506849315,1.0088925714285717,ATM,17.2,0.0555899999999999,0.0108685714285714,61.10043941836807,0.013965814724198417,13.550439418368072,13.550439418368072,28.497243782056934,28.497243782056934
2023-08-25,2023-09-25,PUT,4413.905,4370.0,45.8,46.4,46.1,2,36,31,0.084931506849315,1.0100469107551486,ATM,17.2,0.0555899999999999,0.0105491990846681,59.11715909526197,0.013527954026375737,13.017159095261967,13.017159095261967,28.236787625297104,28.236787625297104
2023-08-25,2023-09-25,PUT,4413.905,4365.0,44.5,45.0,44.75,27,1,31,0.084931506849315,1.0112038946162656,ATM,17.2,0.0555899999999999,0.0102520045819014,57.17758824603675,0.013099103836434535,12.427588246036748,12.427588246036748,27.771146918517875,27.771146918517875
2023-08-25,2023-09-25,PUT,4413.905,4360.0,43.1,43.8,43.45,12,30,31,0.084931506849315,1.0123635321100917,ATM,17.2,0.0555899999999999,0.0099655963302752,55.281498029095474,0.012679242667223733,11.83149802909547,11.83149802909547,27.230145061209367,27.230145061209367
2023-08-25,2023-09-25,PUT,4413.905,4350.0,40.6,41.3,40.95,4,59,31,0.084931506849315,1.014690804597701,ATM,17.2,0.0555899999999999,0.0094137931034482,51.6187361656398,0.01186637613003214,10.6687361656398,10.6687361656398,26.05307976957216,26.05307976957216
2023-08-25,2023-09-25,PUT,4413.905,4345.0,39.4,39.9,39.65,2,2,31,0.084931506849315,1.0158584579976984,ATM,17.2,0.0555899999999999,0.0091254315304948,49.85149984144505,0.01147330261022901,10.201499841445049,10.201499841445049,25.72887727981097,25.72887727981097
2023-08-25,2023-09-25,PUT,4413.905,4340.0,38.2,38.7,38.45,3,19,31,0.084931506849315,1.017028801843318,ATM,17.2,0.0555899999999999,0.0088594470046082,48.12661551430665,0.011089081915738859,9.676615514306647,9.676615514306647,25.166750362305972,25.166750362305972
2023-08-25,2023-09-25,PUT,4413.905,4330.0,35.9,36.6,36.25,1,6,31,0.084931506849315,1.019377598152425,ATM,17.2,0.0555899999999999,0.0083718244803695,44.80254836568906,0.010347008860436274,8.552548365689063,8.552548365689063,23.59323687086638,23.59323687086638
2023-08-25,2023-09-25,PUT,4413.905,4325.0,34.9,35.5,35.2,4,33,31,0.084931506849315,1.0205560693641618,ATM,17.2,0.0555899999999999,0.0081387283236994,43.20263932758644,0.009989049555511316,8.002639327586436,8.002639327586436,22.734770817006922,22.734770817006922
2023-08-25,2023-09-25,PUT,4413.905,4320.0,33.8,34.3,34.05,1,13,31,0.084931506849315,1.0217372685185184,ATM,17.2,0.0555899999999999,0.0078819444444444,41.64363081858437,0.00963972935615379,7.593630818584373,7.593630818584373,22.30141209569566,22.30141209569566
2023-08-25,2023-09-25,PUT,4413.905,4210.0,17.5,17.9,17.7,3,9,31,0.084931506849315,1.0484334916864608,ITM,17.2,0.0555899999999999,0.0042042755344418,16.702457537877763,0.003967329581443649,-0.9975424621222366,0.9975424621222366,-5.63583311933467,5.63583311933467
2023-08-25,2023-09-25,PUT,4413.905,4265.0,24.3,24.7,24.5,49,4,31,0.084931506849315,1.0349132473622509,ITM,17.2,0.0555899999999999,0.0057444314185228,27.064850953070618,0.006345803271528867,2.564850953070618,2.564850953070618,10.468779400288236,10.468779400288236
2023-08-25,2023-09-22,PUT,4413.905,4470.0,83.8,84.2,84.0,40,193,28,0.0767123287671232,0.9874507829977628,ATM,17.2,0.0556,0.0187919463087248,104.06071304182478,0.0232798015753523,20.060713041824783,20.060713041824783,23.8818012402676,23.8818012402676
2023-08-25,2023-09-21,PUT,4413.905,4300.0,27.0,27.5,27.25,1,548,27,0.073972602739726,1.0264895348837209,ATM,17.2,0.0556,0.0063372093023255,31.763509754818188,0.007386862733678648,4.5135097548181875,4.5135097548181875,16.563338549791514,16.563338549791514
2023-08-25,2023-09-21,PUT,4413.905,4100.0,7.8,8.0,7.9,2,58,27,0.073972602739726,1.076562195121951,ITM,17.2,0.0556,0.0019268292682926,3.9532938987175044,0.0009642180240774401,-3.946706101282496,3.946706101282496,-49.95830507952527,49.95830507952527
2023-08-25,2023-09-29,PUT,4413.905,4160.0,16.9,17.2,17.049999999999997,76,8446,35,0.0958904109589041,1.0610348557692306,ITM,17.2,0.0555499999999999,0.0040985576923076,12.447404662944052,0.002992164582438474,-4.602595337055945,4.602595337055945,-26.994694058979153,26.994694058979153
2023-08-25,2023-09-29,PUT,4413.905,4155.0,16.5,16.8,16.65,10,119,35,0.0958904109589041,1.0623116726835138,ITM,17.2,0.0555499999999999,0.0040072202166064,11.87218226209842,0.0028573242508058774,-4.777817737901579,4.777817737901579,-28.695602029438916,28.695602029438916
2023-08-25,2023-09-29,PUT,4413.905,4040.0,9.2,9.4,9.3,10,203,35,0.0958904109589041,1.092550742574257,ITM,17.2,0.0555499999999999,0.0023019801980198,3.5215653607608317,0.0008716745942477306,-5.778434639239169,5.778434639239169,-62.13370579827063,62.13370579827063
2023-08-25,2023-09-29,PUT,4413.905,4030.0,8.8,9.0,8.9,49,311,35,0.0958904109589041,1.095261786600496,ITM,17.2,0.0555499999999999,0.0022084367245657,3.1302261946017325,0.0007767310656579981,-5.769773805398268,5.769773805398268,-64.82891916177829,64.82891916177829
2023-08-25,2023-09-29,PUT,4413.905,4025.0,8.6,8.8,8.7,47,3254,35,0.0958904109589041,1.096622360248447,ITM,17.2,0.0555499999999999,0.0021614906832298,2.9489250179661326,0.0007326521783766789,-5.751074982033867,5.751074982033867,-66.1043101383203,66.1043101383203
2023-08-25,2023-09-29,PUT,4413.905,4020.0,8.4,8.6,8.5,5,113,35,0.0958904109589041,1.09798631840796,ITM,17.2,0.0555499999999999,0.0021144278606965,2.776698710446624,0.0006907210722504039,-5.723301289553376,5.723301289553376,-67.33295634768677,67.33295634768677
2023-08-25,2023-09-25,PUT,4413.905,4445.0,72.8,73.4,73.1,22,21,31,0.084931506849315,0.9930044994375704,ATM,17.2,0.0555899999999999,0.01644544431946,93.53074282324087,0.02104178691186521,20.430742823240877,20.430742823240877,27.949032589932802,27.949032589932802
2023-08-25,2023-09-25,PUT,4413.905,4440.0,70.5,71.1,70.8,1,71,31,0.084931506849315,0.9941227477477476,ATM,17.2,0.0555899999999999,0.0159459459459459,90.9240723377543,0.02047839467066538,20.1240723377543,20.1240723377543,28.42383098552867,28.42383098552867
2023-08-25,2023-09-25,PUT,4413.905,4430.0,66.3,66.9,66.6,46,16,31,0.084931506849315,0.996366817155756,ATM,17.2,0.0555899999999999,0.0150338600451467,85.84446212941566,0.01937798242198999,19.244462129415666,19.244462129415666,28.895588782906405,28.895588782906405
2023-08-25,2023-09-29,PUT,4413.905,4165.0,17.3,17.6,17.450000000000003,2,155,35,0.0958904109589041,1.0597611044417767,ITM,17.2,0.0555499999999999,0.0041896758703481,13.044795904455611,0.0031320038185967854,-4.405204095544391,4.405204095544391,-25.244722610569575,25.244722610569575
2023-08-25,2023-09-25,PUT,4413.905,4425.0,64.3,64.9,64.6,15,292,31,0.084931506849315,0.9974926553672316,ATM,17.2,0.0555899999999999,0.0145988700564971,83.37167514421981,0.018841056529767187,18.771675144219813,18.771675144219813,29.05832065668702,29.05832065668702
2023-08-25,2023-09-25,PUT,4413.905,4415.0,60.4,61.0,60.7,7,14,31,0.084931506849315,0.9997519818799546,ATM,17.2,0.0555899999999999,0.0137485843714609,78.56035055847474,0.017793963886404245,17.860350558474735,17.860350558474735,29.42397126602098,29.42397126602098
2023-08-25,2023-09-25,PUT,4413.905,4410.0,58.5,59.3,58.9,36,17,31,0.084931506849315,1.0008854875283446,ATM,17.2,0.0555899999999999,0.0133560090702947,76.22183014390089,0.01728386171063512,17.32183014390089,17.32183014390089,29.40887970102019,29.40887970102019
2023-08-25,2023-09-25,PUT,4413.905,4405.0,56.8,57.4,57.1,8,50,31,0.084931506849315,1.0020215664018162,ATM,17.2,0.0555899999999999,0.0129625425652667,73.92804439654833,0.01678275695721869,16.82804439654833,16.82804439654833,29.4711810797694,29.4711810797694
2023-08-25,2023-09-25,PUT,4413.905,4400.0,55.0,55.8,55.4,7,85,31,0.084931506849315,1.0031602272727271,ATM,17.2,0.0555899999999999,0.012590909090909,71.67894477099367,0.016290669266134924,16.278944770993668,16.278944770993668,29.38437684294886,29.38437684294886
2023-08-25,2023-09-29,PUT,4413.905,4225.0,23.8,24.1,23.950000000000003,560,8927,35,0.0958904109589041,1.0447112426035503,ITM,17.2,0.0555499999999999,0.0056686390532544,22.15019438739307,0.005242649559146289,-1.7998056126069315,1.7998056126069315,-7.514845981657333,7.514845981657333
2023-08-25,2023-09-25,PUT,4413.905,4450.0,75.1,75.7,75.4,4,37,31,0.084931506849315,0.9918887640449436,ATM,17.2,0.0555899999999999,0.0169438202247191,96.18185134956002,0.021613899179676408,20.781851349560014,20.781851349560014,27.562137068381983,27.562137068381983
2023-08-25,2023-09-29,PUT,4413.905,4015.0,8.2,8.4,8.3,48,113,35,0.0958904109589041,1.0993536737235368,ITM,17.2,0.0555499999999999,0.0020672478206724,2.6131813993381883,0.0006508546449161117,-5.686818600661812,5.686818600661812,-68.51588675496158,68.51588675496158
2023-08-25,2023-09-25,PUT,4413.905,4550.0,134.0,141.5,137.75,1,5,31,0.084931506849315,0.9700890109890108,ATM,17.2,0.0555899999999999,0.0302747252747252,158.1849979303929,0.03476593361107536,20.43499793039291,20.43499793039291,14.834844232590134,14.834844232590134
2023-08-25,2023-09-25,PUT,4413.905,4480.0,90.4,91.0,90.7,1,5,31,0.084931506849315,0.9852466517857142,ATM,17.2,0.0555899999999999,0.0202455357142857,113.01283427817043,0.025226079079948758,22.312834278170428,22.312834278170428,24.600699314410612,24.600699314410612
2023-08-25,2023-09-25,PUT,4413.905,4420.0,62.3,62.9,62.6,3,10,31,0.084931506849315,0.9986210407239818,ATM,17.2,0.0555899999999999,0.0141628959276018,80.9436312926639,0.018313038753996355,18.343631292663893,18.343631292663893,29.302925387642,29.302925387642
2023-08-25,2023-09-25,PUT,4413.905,4475.0,87.7,88.2,87.95,10,17,31,0.084931506849315,0.9863474860335196,ATM,17.2,0.0555899999999999,0.0196536312849162,110.098607482837,0.024603040778287597,22.148607482836994,22.148607482836994,25.18318076502216,25.18318076502216
2023-08-25,2023-09-29,PUT,4413.905,4170.0,17.8,18.1,17.950000000000003,2,281,35,0.0958904109589041,1.0584904076738608,ITM,17.2,0.0555499999999999,0.004304556354916,13.664923635718992,0.0032769601044889667,-4.285076364281011,4.285076364281011,-23.872291723013983,23.872291723013983
2023-08-25,2023-09-29,PUT,4413.905,4180.0,18.8,19.1,18.950000000000003,36,1031,35,0.0958904109589041,1.0559581339712918,ITM,17.2,0.0555499999999999,0.0045334928229665,14.9756686043728,0.0035826958383666984,-3.9743313956272033,3.9743313956272033,-20.972725042887614,20.972725042887614
2023-08-25,2023-09-29,PUT,4413.905,4080.0,11.2,11.5,11.35,1,387,35,0.0958904109589041,1.0818394607843136,ITM,17.2,0.0555499999999999,0.002781862745098,5.529749252320983,0.00135533069909828,-5.820250747679017,5.820250747679017,-51.279742270299714,51.279742270299714
2023-08-25,2023-09-29,PUT,4413.905,4075.0,10.9,11.2,11.05,101,1202,35,0.0958904109589041,1.083166871165644,ITM,17.2,0.0555499999999999,0.0027116564417177,5.235460455456007,0.0012847755718910447,-5.814539544543994,5.814539544543994,-52.62026737143886,52.62026737143886
2023-08-25,2023-09-29,PUT,4413.905,4070.0,10.7,10.9,10.8,1,199,35,0.0958904109589041,1.084497542997543,ITM,17.2,0.0555499999999999,0.0026535626535626,4.95443067878665,0.001217304835082715,-5.84556932121335,5.84556932121335,-54.12564186308658,54.12564186308658
2023-08-25,2023-09-29,PUT,4413.905,4065.0,10.4,10.6,10.5,10,118,35,0.0958904109589041,1.0858314883148832,ITM,17.2,0.0555499999999999,0.0025830258302583,4.686200026297513,0.0011528167346365346,-5.813799973702487,5.813799973702487,-55.369523559071304,55.369523559071304
2023-08-25,2023-09-29,PUT,4413.905,4060.0,10.2,10.4,10.3,33,107,35,0.0958904109589041,1.087168719211823,ITM,17.2,0.0555499999999999,0.0025369458128078,4.430317443269729,0.0010912111929235785,-5.869682556730272,5.869682556730272,-56.98720928864341,56.98720928864341
2023-08-25,2023-09-29,PUT,4413.905,4055.0,9.9,10.1,10.0,24,114,35,0.0958904109589041,1.08850924784217,ITM,17.2,0.0555499999999999,0.002466091245376,4.186340890051213,0.0010323898619115197,-5.813659109948787,5.813659109948787,-58.13659109948787,58.13659109948787
2023-08-25,2023-09-29,PUT,4413.905,4050.0,9.7,9.9,9.8,142,3857,35,0.0958904109589041,1.089853086419753,ITM,17.2,0.0555499999999999,0.0024197530864197,3.9538374969339145,0.000976256172082448,-5.846162503066086,5.846162503066086,-59.6547194190417,59.6547194190417
2023-08-25,2023-09-29,PUT,4413.905,4045.0,9.4,9.7,9.55,24,157,35,0.0958904109589041,1.0912002472187885,ITM,17.2,0.0555499999999999,0.0023609394313967,3.7323837003645224,0.0009227153770987695,-5.817616299635478,5.817616299635478,-60.917448163722284,60.917448163722284
2023-08-25,2023-09-29,PUT,4413.905,4090.0,11.8,12.1,11.95,3,1583,35,0.0958904109589041,1.0791943765281171,ITM,17.2,0.0555499999999999,0.002921760391198,6.159986520860173,0.0015061091738044431,-5.790013479139827,5.790013479139827,-48.45199564133746,48.45199564133746
2023-08-25,2023-09-29,PUT,4413.905,4175.0,18.3,18.6,18.450000000000003,67,4445,35,0.0958904109589041,1.057222754491018,ITM,17.2,0.0555499999999999,0.0044191616766467,14.308357498966188,0.0034271514967583686,-4.1416425010338145,4.1416425010338145,-22.44792683487162,22.44792683487162
2023-08-25,2023-09-29,PUT,4413.905,4140.0,15.3,15.5,15.4,130,8304,35,0.0958904109589041,1.0661606280193237,ITM,17.2,0.0555499999999999,0.003719806763285,10.273892165384552,0.0024816164650687325,-5.126107834615448,5.126107834615448,-33.28641451048992,33.28641451048992
2023-08-25,2023-09-29,PUT,4413.905,4150.0,16.1,16.3,16.200000000000003,306,11387,35,0.0958904109589041,1.06359156626506,ITM,17.2,0.0555499999999999,0.0039036144578313,11.318563558052347,0.002727364712783698,-4.881436441947656,4.881436441947656,-30.13232371572627,30.13232371572627
2023-08-25,2023-09-29,PUT,4413.905,4220.0,23.2,23.5,23.35,19,433,35,0.0958904109589041,1.0459490521327013,ITM,17.2,0.0555499999999999,0.0055331753554502,21.24232022657384,0.005033725172173895,-2.107679773426163,2.107679773426163,-9.02646583908421,9.02646583908421
2023-08-25,2023-09-29,PUT,4413.905,4215.0,22.6,22.9,22.75,43,9714,35,0.0958904109589041,1.0471897983392644,ITM,17.2,0.0555499999999999,0.0053973902728351,20.36343731557247,0.004831183230266304,-2.386562684427531,2.386562684427531,-10.490385426055083,10.490385426055083
2023-08-25,2023-09-29,PUT,4413.905,4210.0,22.0,22.3,22.15,269,48835,35,0.0958904109589041,1.0484334916864608,ITM,17.2,0.0555499999999999,0.0052612826603325,19.51298669852588,0.004634913705113036,-2.63701330147412,2.63701330147412,-11.905251925391063,11.905251925391063
2023-08-25,2023-09-29,PUT,4413.905,4205.0,21.4,21.7,21.55,24,197,35,0.0958904109589041,1.049680142687277,ITM,17.2,0.0555499999999999,0.0051248513674197,18.690405717368435,0.0044448051646536115,-2.8595942826315657,2.8595942826315657,-13.269579037733482,13.269579037733482
2023-08-25,2023-09-29,PUT,4413.905,4200.0,20.9,21.1,21.0,1820,26740,35,0.0958904109589041,1.050929761904762,ITM,17.2,0.0555499999999999,0.005,17.895128613831048,0.004260744908055012,-3.104871386168952,3.104871386168952,-14.785101838899772,14.785101838899772
2023-08-25,2023-09-29,PUT,4413.905,4195.0,20.3,20.6,20.450000000000003,13,345,35,0.0958904109589041,1.052182359952324,ITM,17.2,0.0555499999999999,0.0048748510131108,17.12658712701409,0.004082619100599307,-3.3234128729859123,3.3234128729859123,-16.25140769186265,16.25140769186265
2023-08-25,2023-09-29,PUT,4413.905,4190.0,19.8,20.1,19.950000000000003,6,544,35,0.0958904109589041,1.0534379474940334,ITM,17.2,0.0555499999999999,0.0047613365155131,16.384211085443894,0.0039103129082205,-3.5657889145561086,3.5657889145561086,-17.87362864439152,17.87362864439152
2023-08-25,2023-09-29,PUT,4413.905,4185.0,19.3,19.6,19.450000000000003,24,431,35,0.0958904109589041,1.0546965352449222,ITM,17.2,0.0555499999999999,0.004647550776583,15.667428992527334,0.003743710631428276,-3.7825710074726686,3.7825710074726686,-19.447665848188525,19.447665848188525
2023-08-25,2023-09-29,PUT,4413.905,4145.0,15.7,15.9,15.8,22,1106,35,0.0958904109589041,1.0648745476477683,ITM,17.2,0.0555499999999999,0.0038118214716525,10.78598641033119,0.0026021680121426274,-5.01401358966881,5.01401358966881,-31.73426322575196,31.73426322575196
2023-08-25,2023-09-25,PUT,4413.905,4455.0,77.5,78.0,77.75,3,3,31,0.084931506849315,0.9907755331088663,ATM,17.2,0.0555899999999999,0.0174523007856341,98.8772663089776,0.022194672572161078,21.127266308977596,21.127266308977596,27.173332873283083,27.173332873283083
2023-08-25,2023-09-29,PUT,4413.905,4230.0,24.4,24.7,24.55,45,576,35,0.0958904109589041,1.0434763593380614,ITM,17.2,0.0555499999999999,0.0058037825059101,23.087614446385487,0.005458064880942195,-1.4623855536145136,1.4623855536145136,-5.956763965843232,5.956763965843232
2023-08-25,2023-09-29,PUT,4413.905,4235.0,25.0,25.3,25.15,21,1228,35,0.0958904109589041,1.0422443919716646,ITM,17.2,0.0555499999999999,0.0059386068476977,24.055130136934054,0.005680077954411819,-1.094869863065945,1.094869863065945,-4.3533592964848715,4.3533592964848715
2023-08-25,2023-09-29,PUT,4413.905,4285.0,32.6,32.9,32.75,59,252,35,0.0958904109589041,1.0300828471411902,ITM,17.2,0.0555499999999999,0.0076429404900816,35.5017603498311,0.008285124935783221,2.751760349831102,2.751760349831102,8.402321678873593,8.402321678873593
2023-08-25,2023-09-29,PUT,4413.905,4280.0,31.8,32.1,31.950000000000003,54,242,35,0.0958904109589041,1.0312862149532709,ITM,17.2,0.0555499999999999,0.007464953271028,34.2045670991597,0.007991721284850399,2.2545670991597007,2.2545670991597007,7.056548041188421,7.056548041188421
2023-08-25,2023-09-29,PUT,4413.905,4275.0,31.0,31.3,31.15,145,683,35,0.0958904109589041,1.032492397660819,ITM,17.2,0.0555499999999999,0.0072865497076023,32.94256365261549,0.007705862842717074,1.7925636526154918,1.7925636526154918,5.7546184674654635,5.7546184674654635
2023-08-25,2023-09-29,PUT,4413.905,4270.0,30.1,30.4,30.25,29,1673,35,0.0958904109589041,1.0337014051522249,ITM,17.2,0.0555499999999999,0.0070843091334894,31.715282472018544,0.007427466621081626,1.4652824720185436,1.4652824720185436,4.843908998408408,4.843908998408408
2023-08-25,2023-09-29,PUT,4413.905,4265.0,29.3,29.7,29.5,19,111,35,0.0958904109589041,1.0349132473622509,ITM,17.2,0.0555499999999999,0.0069167643610785,30.52224516982824,0.007156446698670161,1.0222451698282384,1.0222451698282384,3.465237863824537,3.465237863824537
2023-08-25,2023-09-29,PUT,4413.905,4260.0,28.6,28.9,28.75,37,479,35,0.0958904109589041,1.0361279342723004,ITM,17.2,0.0555499999999999,0.0067488262910798,29.362963073306673,0.006892714336456966,0.6129630733066733,0.6129630733066733,2.1320454723710376,2.1320454723710376
2023-08-25,2023-09-29,PUT,4413.905,4255.0,27.8,28.1,27.950000000000003,33,344,35,0.0958904109589041,1.0373454759106933,ITM,17.2,0.0555499999999999,0.0065687426556991,28.236937798333884,0.00663617809596566,0.2869377983338808,0.2869377983338808,1.0266110852732764,1.0266110852732764
2023-08-25,2023-09-29,PUT,4413.905,4250.0,27.1,27.4,27.25,896,5063,35,0.0958904109589041,1.0385658823529411,ITM,17.2,0.0555499999999999,0.0064117647058823,27.143661831703866,0.00638674396040091,-0.10633816829613352,0.10633816829613352,-0.3902318102610404,0.3902318102610404
2023-08-25,2023-09-29,PUT,4413.905,4245.0,26.4,26.7,26.55,98,213,35,0.0958904109589041,1.0397891637220258,ITM,17.2,0.0555499999999999,0.0062544169611307,26.082619120730783,0.006144315458358252,-0.4673808792692178,0.4673808792692178,-1.7603799595827412,1.7603799595827412
